<<<<<<< HEAD
-0.07667241194007159,0.0,-0.0027776326046158504,-0.010586976029768378,0.00024610961934513166,-0.009061489217327863,-0.0007306309403494367,0.10158954308312113,0.02939564025547218,0.002956870774111608,-0.021166908817171783,0.0,0.0,0.008896896932954744,0.0,-0.012562141745137367,0.0,-0.0006054678641865916,0.1750561645817043,0.0,0.42542594497338465,0.6780872843019687,-0.7934438003109836,0.04235131979502922,0.0,0.0,0.0,-0.032305664134743714,0.0,-0.0032103992941543763,0.14084605365953043,-0.10221713065645532,-0.055046745047856546,-0.29926989429627415,-0.0057331957209837405,-0.10419714075355037,0.02735350663485277,-0.001522033368636177,-0.016027661747091814,-0.04603503547628598,0.014536360408610631,0.0,0.0,0.0,0.08548260508056446,-0.31570157643050917,0.14037202849858513,0.0,0.0870488037974919,-0.001068722861102181,0.003669354511097864,0.026940429402164786,0.028835445613175022,0.11965509678898385,0.001416852874360228,-0.005481916225853772,-0.04999667434188641,0.0,0.029539451892342965,-0.001630229850075873,0.0454838688726897,-0.2297384100840924,0.5350796904474572,0.012842245303952695,-0.07500641858281785,-0.00767013491362858,-0.037947094690689555,0.004057416796151954,-0.010677049750055359,0.13983318855257731,-0.0026786443078048077
0.2277684974118703,0.0,-0.0027731622932796103,-0.01003176107176842,-0.004076927346325698,-0.010654632864746244,-0.003047077309948687,-0.0987783996531333,-0.021237508618773163,-0.00650245374459394,0.030875920609590223,0.0,0.0,-0.009865857303871012,0.0,-0.012708893124733861,0.0,-0.0006121980709918053,0.14328226893833856,0.0,-0.41851892973812443,1.7367404549751273,-0.3410571192517747,0.11179406981509411,0.0,0.0,0.0,-0.026650826096828062,0.0,-0.004024067654575478,0.1749471544021659,-0.004251960003131756,0.0386849833519816,0.03814910452995628,-0.021549498535908884,-0.18967307716401852,0.005071021489819023,-0.001438935267493071,0.887254897253709,0.046973323276332926,0.006495486761232872,0.0,0.0,0.0,0.09269124770981083,0.11666794537666539,0.09395021962027762,0.0,0.004720363591089312,0.008170192411297014,0.004639205664540924,-0.027753830718142775,-0.02118637598269178,0.09066868782987728,0.0014645600908377771,-0.004767051782586105,0.0862820467538322,0.0,0.026863462313574234,-0.001366076636487492,0.010748273546580337,-0.0970175835062679,0.2947973508932685,0.03822667143498416,-0.08237553848811528,-0.01043784395467179,0.22625106124918498,0.0038497142969912243,-0.009255216546339156,0.11897120313440501,-0.002276928845065739
-0.2127653755120093,0.0,-0.002739144083170422,0.008495436590078695,0.0031466058387932486,0.15199015437530172,-0.0023242316457147082,-0.17906108004694277,0.31782769632143,-0.009291375960826253,-0.009774402165227828,0.0,0.0,-0.022420276240528,0.0,-0.0058628371994715045,0.0,-0.00040949082303221355,-0.1869272702286423,0.0,-0.0762452823193251,0.18374803044488328,0.013227772392273332,0.04032737159902912,0.0,0.0,0.0,-0.0173445091839244,0.0,-0.0030558109096871216,0.041260234401551285,0.1664579463889966,0.013807435521983172,0.12281285838657402,-0.01819664390732748,-0.42620472896042144,-0.00804852004816576,-0.0015288592249297589,1.5494073428586383,-0.00013889870863829375,0.0032669663228743415,0.0,0.0,0.0,-0.20289616128060847,0.34130234186828906,0.01453615832240563,0.0,0.1257012154865307,-0.0011360908319829146,0.012443485424486228,0.06037522057970049,-0.01360531953383174,-0.17799414609125333,0.0003330718831165731,-0.004475479817089703,-0.027794186228396765,0.0,0.06215962656343302,-0.003397655083910953,-0.035301781971467876,0.433398463771185,0.27524824694869254,-0.03216658549712033,-0.04368378539389342,-0.016073250708621676,-0.06445353111614824,0.007251791068672937,-0.010570932385845779,0.054591079005275406,-0.0030890221843714372
-0.09792360946477377,0.0,-0.001206160013749035,-0.027850627097274778,0.0005374256310639869,-0.013521979223046762,-0.0004511264833803551,0.029727232688444134,-0.042761434335205496,-0.02082646273349268,-0.0014183877753377436,0.0,0.0,-0.007330471088987602,0.0,-0.010714227082729347,0.0,-0.0007202031090481981,0.2718133556100883,0.0,0.0992491966280122,-1.0295967152488554,0.7270479574023068,-0.2948412919724041,0.0,0.0,0.0,0.007639976156437057,0.0,-0.004143904924352712,-0.4920018481507901,0.14811209868815703,-0.6522542192373876,-0.05118041663742649,-0.008385615178186158,-0.04217139340244825,0.010002048068623768,-0.0006652656430681354,-0.5833643154879159,0.07760303229621374,0.004719500125592848,0.0,0.0,0.0,0.03851542691727265,-0.11260703193020154,-0.3161117583333922,0.0,0.037862336436966536,-0.0012910131876745436,0.007625056055118424,-0.08315960482896055,0.04835357947989125,-0.12239737453640978,0.00039201845758469426,-0.0048652904911577035,-0.02860357356933925,0.0,0.027232264258749632,-0.0022038442604390036,-0.00902073137043402,-0.0066630319882495,-0.21509200666263598,-0.006495558115107037,0.2938012495232629,-0.02484303984845322,-0.06866187642370741,0.004489328187698498,-0.010019208700630344,0.04253920095989142,-0.0029597841044507224
-0.2798214739128986,0.0,-0.0012215354080801018,-0.005491893407319078,0.0019846199312632596,-0.05795524546261846,0.0007986231322516476,0.04192059423569726,-0.08897689473620181,-0.053071479693745066,-0.013794701139973414,0.0,0.0,-0.0028134460001845297,0.0,-0.0070919956211434486,0.0,-0.0006974674459362768,-0.3842365231897182,0.0,0.3462473485170926,0.844590433816482,-1.1040302405511446,-0.39196137664218017,0.0,0.0,0.0,0.0059529169375351155,0.0,-0.003065074324866402,0.2681894066903632,-0.054457060206570665,-0.02147923686231602,0.023675064261178862,-0.018410335815524165,-0.7362458898362463,0.019412033523941913,-0.0015104234055812664,-0.7030698623100656,0.10142793769953658,0.005815767932235077,0.0,0.0,0.0,0.03181240542785778,-0.4098005105111364,-0.16459484807045904,0.0,0.013823097176382113,-0.0025871335048951536,0.021826644615702114,0.007271570222381854,0.08230333507048916,-0.2993906505376687,0.0003191789685467044,-0.004649115578008952,-0.03571452255945633,0.0,-0.01926267589224297,-0.0034578942642133747,-0.04298904213578331,0.08218641494675738,-0.24869606415935025,0.003044002499631118,-0.10138957211043306,-0.04961123878609408,-0.03957045213225505,0.0070823711113283125,-0.01118587308936893,0.04735182357841178,-0.0029129290186768473
-0.044857211514059976,0.0,-0.0007590576866191869,0.0031865967196225593,0.0013677028806480516,-0.014294122863471691,0.004536000875647905,0.053485210603329766,-0.07750746534899924,0.002880452779831272,-0.002319595040532393,0.0,0.0,-0.02468637463119645,0.0,-0.01826367862119779,0.0,-0.0006039744067668723,0.3203316178053698,0.0,0.1812494731734768,-0.5220812694813693,0.6316092467037325,-0.00522554554589386,0.0,0.0,0.0,0.22409479278126918,0.0,-0.002527690984263935,0.2147345528494335,-0.002139754439186698,0.056291583682744756,0.09906356858999928,-0.008942191755608462,0.6672896025618771,0.025877398685491198,0.1237073232374302,-0.07682175208059949,-0.035663108337382635,0.00393938468199321,0.0,0.0,0.0,0.07288014883029713,0.005441214547014287,0.16941976754635008,0.0,0.0321373038578459,-0.0010286743691713548,0.008181164664347654,-0.015129734506102869,-0.016381661483970734,0.13143836192606423,-0.028450587177873906,-0.0012716361075634603,-0.01940753284270784,0.0,-0.1343163024709924,-0.0036242418969621455,0.08893968703567999,-0.14267529743244695,-0.1652120471644967,-0.01353050503744033,0.17164868920894738,-0.012985258506005754,-0.053237342231397845,0.011362284467781428,-0.007849910013105376,0.03326677959492898,-0.0026370051929385575
-0.09289871972933234,0.0,-0.002739144083170422,-0.02440357718639901,0.0010496995368264774,-0.013639367506115585,0.0019452317270726757,0.04577590872422638,0.03931392997179167,0.002712367673851262,-0.007035755106722297,0.0,0.0,-0.014775108669843584,0.0,0.052475673995167796,0.0,-0.0005103308851105579,0.2876076399354697,0.0,-0.05844705003571445,-0.2906458271016917,0.1273253122647779,0.09202619740362757,0.0,0.0,0.0,-0.03381531409852248,0.0,-0.0030511823163485866,-0.5785971618849446,0.007683494360153327,-0.03333390693731887,0.012447983588886585,-0.030891851667938508,0.09687698195592463,-0.1199833524847994,-0.0006487799723992561,0.4773215006966786,-0.020707471040392302,0.0037504331407743332,0.0,0.0,0.0,-0.11760901581582198,0.030033188804541717,0.08348777711102448,0.0,0.07827720677721717,-0.0008793608670768386,0.01666630477752937,-0.008332507921268375,0.02420374684043644,0.2027791920770871,0.0003254361305620323,-0.004798404621799349,-0.03867890505029787,0.0,0.041797617513790915,-0.0016961345966416456,0.004261880450042077,0.3663411919164227,-0.3023128455379139,-0.050159918388717264,-0.055958279182407686,0.029178387852725488,-0.08484034847942666,0.0035033418241600723,-0.010389477649484046,0.05903885387746503,-0.0025036279679924965
0.015036229531504103,0.0,-0.00275733496683643,0.032940733148098277,-0.0003512021211385448,0.03279450434674954,-0.01126592908476447,0.04171454306339497,0.046984883164222134,-0.004459199618329146,-0.002445340650959509,0.0,0.0,-0.008484379125798929,0.0,-0.009787885147782914,0.0,-0.0005889787326353598,0.14118003167349746,0.0,0.27184256473175245,-0.057302653123749527,0.6596586484121186,0.06688574284853492,0.0,0.0,0.0,-0.00715838576232978,0.0,-0.0019101317010267842,-0.048801767027464936,-0.03540226378049374,0.024537802577473112,0.06029845437956904,-0.006423102730338735,0.027609457418961918,-0.0022639191957001745,-0.0011113348816766996,0.6048747093279664,0.01128438572070919,0.005253398439364728,0.0,0.0,0.0,-0.4858740971007452,0.07773575137114021,0.14240440744883268,0.0,0.065949881529375,-0.00255149882644189,0.004041600604526352,-0.06449580539851853,0.08871885926865794,-0.2520201039179174,0.0011185091206105168,-0.005947950877518241,-0.029080295975858483,0.0,0.02071509713853141,-0.0018967320333723257,-0.035537664328069714,-0.438150865831845,-0.20684368653583032,0.014701290439583235,-0.09636717500963009,-0.009014632806567098,-0.05730300248621747,0.0059914128624155155,-0.010309347335826525,0.05307975601436319,-0.002682889187452315
-0.21163078989548,0.0,-0.0027776326046158504,0.0041897828002079585,-0.004096573553664476,-0.01828902137977914,-0.0005583297351568725,0.116290701391138,0.011626443304080553,0.0060663588744397125,-0.004036812486199063,0.0,0.0,-0.007483115588519624,0.0,-0.013693540378100992,0.0,-0.000645909671711534,0.19967378987447856,0.0,-0.13822710653552933,1.1443797258919848,-0.3344842883140435,-0.16618882719622777,0.0,0.0,0.0,-0.01345706882906142,0.0,-0.0034304125544644248,-1.202549912268954,-0.030320022459323023,0.061134086035199306,-0.0092685390283033,-0.00784933763306363,0.025159462776681907,0.010036095848153603,-0.0006471338280533819,0.4157116194819232,0.013268597454125387,-0.05273807971451674,0.0,0.0,0.0,0.06948462319675708,-0.465628307096497,0.09386039465627903,0.0,0.06397235554466744,-0.0008191748694225968,0.003074612801262984,-0.005325052797216495,-0.030348121467170138,0.045250708167034005,0.0002079697321737966,-0.007764056774215831,-0.05355897328179386,0.0,-0.11676045965311786,-0.001380872583375381,-0.016752508529592095,0.13670370948118235,-0.19519718669198602,0.05218086123526233,-0.13730665792378816,-0.008749651461205462,-0.09713683669981933,0.0030627233556729,-0.011534233158501266,-0.1669308085221266,-0.0027108391347432054
0.1934715779589825,0.0,-0.002739144083170422,-0.015864119646602285,0.009863181533183522,0.10963971884520674,-0.0005335931838344977,-0.15533385718064283,0.0087433488757991,-0.005160116154432982,0.009617710265576751,0.0,0.0,0.05235695381804614,0.0,0.03214258864606975,0.0,-0.0006217525152555169,-0.17315084207821957,0.0,-0.08000919259360903,-0.21144073753229228,0.07850334477960214,0.03102828384139557,0.0,0.0,0.0,-0.02898279113048142,0.0,-0.002880825163886585,0.4739878527998473,-0.07734006789032026,0.05136795892640084,0.11451178056015957,-0.022911660316874718,-0.25291631006931936,0.0004838802202298207,-0.0015142241020169953,0.4825822539112239,-0.009102600262765442,0.0035851759358910096,0.0,0.0,0.0,0.0016353135120697176,0.12110402890696058,-0.015348995903600983,0.0,0.033405336548453846,-0.0025054247462624538,0.014126714454911777,-0.056301942774766474,-0.04496157465862599,-0.07593062911993717,0.0002910999623409295,-0.006765670686266669,0.060700985851749885,0.0,0.03970226097668319,-0.003578008865946951,-0.04603796129990108,0.32490657355621433,-0.22395144193130115,-0.03158989719994838,-0.06142556185001803,0.052189864771185715,-0.07956855917870014,-0.004818300837012218,-0.010529737995524579,-0.017295430950713054,-0.0025549415553002487
