-0.005644040842793879,0.0,-0.002726197451564856,0.012459170436136053,0.00650375397155069,-0.014898865434144428,-0.0027281980600739122,0.11734270845878239,0.008750704492115678,-0.00023133154765988853,-0.002422806468847452,0.0,0.0,-0.014423615213540731,0.0,-0.010383012931694585,0.0,-0.0006619362500700125,0.24480443545892505,0.0,0.5324372985297964,0.6906289553484902,-0.706556944586041,-0.019098178711905594,0.0,0.0,0.0,-0.02062881302334187,0.001402090587658549,-0.002641179180043159,0.06231576808808769,-0.08595316573173602,-0.125473874025262,-0.2840265388877359,-0.001332614808679931,-0.10833041480582895,0.02219449272868221,-0.0034758123744242655,0.10838412136881821,-0.03059086089580937,0.006424007351968965,0.00022221812354950216,0.0,0.0033185760352497824,0.0,0.0,0.04631792538985453,-0.2627445588939411,0.11881712920344427,0.0,0.04172014231383611,0.00022264795866051,0.0065396738619771305,0.035958691883574014,-0.0035428683213065736,0.052313183309298926,0.0,0.0,-0.11733333712994827,0.0,0.08424614988731763,-0.0019964571956118293,-0.07465406529023014,-0.23764512960667475,0.2854692825915748,0.00448798015329158,-0.07260855090556731,-0.012243134844679454,-0.08151188095614509,0.0031834832891394125,-0.011809635361505925,0.12567891442247994,-0.002739520497590585
0.08373233320464564,0.0,-0.002287027168822903,-0.0003435756728685831,-0.01176497304716636,-0.012972406530202582,-0.0004627058779891182,-0.18961439342600864,0.0032608705549686486,0.0038759591423037443,-0.0027381414674200206,0.0,0.0,-0.006316519480928654,0.0,-0.0027039029127635932,0.0,-0.0004671420348729802,0.2066946309180874,0.0,-0.7072127565151451,1.581234944097643,-0.30305851416847673,-0.018909869699187745,0.0,0.0,0.0,-0.032705769685108015,0.0014115619971246422,-0.0023813698775161955,0.13876647975922715,-0.08716192904753416,0.016221769630913936,0.025969009816132774,-0.00661697383270472,-0.16672537278971863,0.018822973785120937,-0.0033354501281954887,0.8613805605448176,0.03711045436519921,0.004414136525849643,-0.0006223316422707039,0.0,0.007954053393233532,0.0,0.0,0.0573997177922848,0.09285367757210915,0.03429739840103254,0.0,0.06561726663391865,0.005093412295680284,0.006919270312825694,0.005862679570044835,-0.04324980161900039,-0.051955932429468575,0.0,0.0,0.04214343481479385,0.0,-0.007573326285558813,-0.0023251621486589822,0.040783914672140584,-0.25551688577602916,0.2666245411952936,0.02453361846063422,-0.09011028852790294,-0.0926329835481634,0.25379197267211595,0.0023608514611657937,-0.010999010117695784,0.08496461839059984,-0.002232385252053852
-0.17517032124930434,0.0,-0.00232128788841738,0.012145761531904236,0.004719829786010936,0.13533408619400553,-0.001182453691629335,-0.03870218088252079,0.3496010776644405,0.00039325641323984423,-0.01656851970915394,0.0,0.0,-0.01797783668450719,0.0,-0.0020187383064524662,0.0,-0.0006340575007119545,-0.1562225862840319,0.0,0.0009674428443898096,0.11728550891995147,0.03712369245380405,0.055091588563196466,0.0,0.0,0.0,-0.014272639476590441,0.0016072181434140143,-0.003279306305204414,0.11430484523724531,0.2153923604761198,-0.006464454227247909,0.07114483632137042,-0.005143134788452875,-0.34856855638887446,0.016061820191257216,-0.0030265236824768504,1.1442793151130273,0.024975163448145498,0.003637866768333688,-0.0022002997759348877,0.0,0.005992094750019224,0.0,0.0,-0.03835582628708287,0.01000505363963525,0.005360675046138645,0.0,0.07185700383013101,-0.0012009891914373824,0.015856118856617748,0.04218818048547813,-0.17392970522017331,-0.21295196781150358,0.0,0.0,-0.06477708549215903,0.0,0.05538097934594987,-0.0032442070709477466,0.0223742021223496,0.4021480972107643,0.21458930949973126,-0.014464019873521864,-0.013470725851354658,-0.024148592638727824,-0.027926830276558,0.006821258587409451,-0.010982523084964238,0.020992922442926273,-0.0023384054455343178
-0.1368045849675732,0.0,-0.0012637109127078894,-0.03407080904804318,0.009236678738115981,-0.01812832601822799,0.000690145701111765,0.09339972005255359,-0.04438111231347389,-0.00040594210398951655,-0.0007965575596858851,0.0,0.0,-0.015670886682939065,0.0,-0.0017369584929285123,0.0,-0.0006497457738826682,0.38221508160908346,0.0,0.2160084033073672,-0.9354824214653322,0.9160287544082829,-0.08218291497178914,0.0,0.0,0.0,-0.022704048221778784,0.001659015796741063,-0.0027398326634770166,-0.46425717060112986,0.2294616850464658,-0.5239828207463528,0.009474647303591996,-0.0008651028862657385,0.04659814043479274,0.006001224376124899,-0.0014809426157460703,-0.5089158107749708,0.06165281313010639,0.003222916342237185,-0.0005275642197411099,0.0,0.0015818760913342007,0.0,0.0,0.021667368133513186,0.01309311852894195,-0.1959081562508524,0.0,0.013741964193446034,-0.00048616806528077356,0.0075753089463119925,0.024110177932707224,0.024864155542139537,0.2220911113783069,0.0,0.0,-0.038521212853556246,0.0,0.0364982290844063,-0.00489484065386425,0.016335223652798273,-0.049431570943684146,-0.17399929979936438,-0.021033382576013403,0.23725687163939635,-0.022004002790824467,-0.05109197127745296,0.00019381673184437555,-0.011950295336786243,0.03462129392364274,-0.002919789900722633
-0.30348184248773696,0.0,-0.0021515350817341928,0.018515760845061124,0.0054581121349045,-0.07744047249918112,0.0003153729128081326,-0.00541480337757985,-0.04778103356195497,0.00022410243679551697,-0.003817437650652111,0.0,0.0,-0.023209858923712755,0.0,-0.003053803271334808,0.0,-0.0006240710329872091,-0.4326877342106519,0.0,0.36788276939334863,0.9666169837834215,-0.9924358162225835,-0.2169973890673723,0.0,0.0,0.0,-0.00393690049635819,0.001403596826754864,-0.002889443969543594,0.17083674376759658,0.028471872215760495,-0.04298593542737197,0.04435084029643492,-0.016251202797387673,-0.425179521898035,0.014470713099290052,-0.0035182501179281235,-0.6611258706787685,0.03432983580794112,0.00570293530613831,-0.0005431181628242394,0.0,0.0022425155611936584,0.0,0.0,0.02310372895832365,-0.6385906144952481,-0.24987943181150082,0.0,-6.297420984003536e-05,0.0011632212644288142,0.025748393190503413,0.03384564750572324,0.13208046012161112,-0.2555211954852922,0.0,0.0,-0.03142293693400928,0.0,-0.030523875847284526,-0.0028674186939921776,0.016565752582720576,0.10487604698319457,-0.25043648885032455,0.013468055380122084,-0.12829669434715546,-0.03965396724759193,-0.023756016172596987,0.002288492835141834,-0.011541461391335604,0.0757108672715913,-0.0029275551828119185
-0.10294778918438607,0.0,-0.0012505778035042793,0.02719348626449323,0.007173751414231015,-0.020705662693674465,0.0008449713307664429,0.05426394507258108,0.008115602084420036,-0.0003845523108391371,0.00042630543370575765,0.0,0.0,-0.02473709459714218,0.0,-0.0030342211043211153,0.0,-0.0005537584348874607,0.43845668011867667,0.0,0.15196332916429078,-0.5132410416215959,0.7662897928893548,-0.034084340707653434,0.0,0.0,0.0,0.13819680026113568,0.0019277794930072664,-0.0015063262223698832,0.22793543585238704,0.025402706295337918,0.052186974519995315,0.054744747588687276,-0.001019337327878314,0.8476329981618637,0.045307944810810505,0.18098598038210864,-0.0422165177858078,0.03582496485724223,0.0033174417303286287,-0.00030536539661025764,0.0,0.0003560396212801665,0.0,0.0,0.04887594036522658,-0.07015205237833338,0.15475840422215084,0.0,0.06018218248456005,-6.19822756505456e-05,0.009429049751531714,0.009676645805891027,-0.019956853487175866,0.071389562528889,0.0,0.0,0.007273995692087766,0.0,-0.040994326914109085,-0.006617539463785665,-0.0065656770416354735,-0.111776626370685,-0.10763347074637253,0.0063265049402548654,0.14475368642155564,0.035903946668231275,-0.02468062152349105,-0.006602750880554227,-0.010011237452125515,0.06622403247866067,-0.0026998882682121024
-0.17321951684207668,0.0,-0.002265764353017017,-0.04049935048163292,0.04350560117011931,-0.02104014432037666,0.00032353733476188525,0.08780612641941854,-0.03663380940674445,-0.00040594210398951655,-0.0008684323582706093,0.0,0.0,-0.009636713941052302,0.0,0.03361430419287468,0.0,-0.0006378949760003946,0.4075985969993514,0.0,-0.03088980500165039,-0.5119677410488407,0.04387986652940031,0.12857661498296988,0.0,0.0,0.0,-0.04489742563361295,0.0015700600908771845,-0.0022703167659826337,-0.4985540196403539,-0.010979393815272798,0.0895701748405375,0.009503101919155498,-0.00489044438981899,0.07946206828920675,-0.019026030137964667,-0.0025407449411638697,0.5830047716274828,0.0003721121660891388,0.0039421807216404115,-0.0005507615721980813,0.0,0.017790978736945136,0.0,0.0,-0.12349261089837302,-0.012810126887306393,0.10463811150777633,0.0,0.08495672946985909,-0.00027536980912782873,0.012650427583775664,0.007193979567249768,-0.012748151453949108,0.12083434786573259,0.0,0.0,-0.05171780550929211,0.0,0.051002399313278615,-0.0025029610145192232,-0.025626416042895745,0.39594413708506293,-0.21813942540988085,-0.04108857851627846,-0.14112682289779788,0.05868043567308048,-0.048970617197723866,0.0026854485501141777,-0.010628552806138069,0.04138862260386164,-0.0026941746639031405
-0.18651829397595726,0.0,-0.0015371766477696588,0.038876719373618494,0.016845772111084175,0.018911454875937685,0.001254263617215315,0.06056790372364513,-0.02601353003600089,0.0008777133763485891,-0.0005885484722977844,0.0,0.0,-0.02247400392413796,0.0,-0.001708663038986138,0.0,-0.0006306966896815972,0.1764792677552277,0.0,0.35794076246609896,-0.1565210761543053,0.4804735620482465,0.05257849263629606,0.0,0.0,0.0,-0.0020417153918773664,0.0018852468402216806,-0.0022719999558468208,0.016421661611571586,0.005387218105899339,0.029678078503092203,0.0038386991542876284,-0.001223209307153242,0.042928490671158774,-0.004860684079939933,-0.0033354501281954887,0.5423662483657545,0.0026552358001023036,0.004826017968413529,-0.000323445893318967,0.0,0.004778856603817297,0.0,0.0,-0.34003226536008374,0.14351993658915851,0.10616098332432622,0.0,0.005707970091359646,-0.0014546488846599835,0.004412256841006125,0.016845719953435905,0.07806523629561925,-0.20843095654464355,0.0,0.0,-0.05522186154350585,0.0,0.05178625827028244,-0.002755010016128441,-0.041408106861702515,-0.4495646396080655,-0.17352095053519687,-0.02726238470810001,-0.14199186538332342,-0.014376190809570177,-0.040848096271546036,0.0044538860021599855,-0.011926917907406808,0.031235629561569583,-0.002135976157755345
-0.14901420172831248,0.0,-0.00032090123516553446,-0.0037819586529208925,-0.030887836014609156,-0.01663198233432745,-0.012173845565189564,0.15962065083205215,0.006632893969181983,-0.00023133154765988853,-0.0016262717827180103,0.0,0.0,-0.0162627284899076,0.0,-0.004862194627327772,0.0,-0.0005789248561770037,0.24956665439764888,0.0,-0.09511409491070945,1.2123424925352877,-0.37233097383742825,-0.21569931902497866,0.0,0.0,0.0,-0.019410826273573944,0.0012995147577326276,-0.0022576013625856717,-0.9878263382068849,-0.003969913692843195,0.07748154301832055,0.051829427383254675,-0.005751214684891272,0.2560710151441521,-0.0018202534357832987,-0.0014823803676354001,0.7074962925450067,0.0029415557288873344,-0.03007046144745975,-0.000458079374439453,0.0,0.009824232814252131,0.0,0.0,0.004422130858984687,-0.5845092568565491,0.04572855946017942,0.0,0.11471261106724065,0.002617232384332798,0.006911979656091341,0.0704036888985037,0.004511128817884298,0.0232578397550869,0.0,0.0,-0.09532326852356053,0.0,-0.017072284901645165,-0.0039535845663054145,-0.019544049162496233,0.061263980390768365,-0.10705302765077028,-0.0006883130614741418,-0.1761941794488094,-0.05975833004032365,-0.050678670851537724,-0.0045249548897645965,-0.01095424786204278,-0.3071692601041429,-0.002660276501038887
0.10460834602476617,0.0,-0.00236108636481636,-0.06898688026851271,0.004490655448787997,0.15642376376129846,0.0006888721682303577,-0.20501887620620665,0.05754650114898815,0.00039325641323984423,-0.0038477216491739894,0.0,0.0,0.03768046273093085,0.0,0.004485811048668909,0.0,-0.0004938931648378223,-0.19312304844328604,0.0,-0.06115942353532506,-0.37451130756310125,-0.015964700794922883,-0.04158573209807718,0.0,0.0,0.0,-0.03228652865260496,0.0016481733188193318,-0.0028907028651891254,0.29345711340241776,-0.13269083169616286,0.08460517138066387,0.05339056276131667,-0.00489298201750384,-0.16379312516761296,0.006278772930125082,-0.0033354501281954887,0.6236721403678204,0.004186259076061632,0.003723168029833081,-0.0007653695770868196,0.0,0.007467289080305966,0.0,0.0,0.06262276763877414,0.18026214049656014,-0.013170016254712246,0.0,0.03341668710975974,-0.0009961474451596918,0.02524643862228025,0.012337576120319136,-0.009039987828248552,0.015609362135041153,0.0,0.0,-0.012180866098424425,0.0,0.08118067313640906,-0.0047788592505927175,0.007389628502997235,0.2752543719415215,-0.20957694545003427,-0.04774051083564817,-0.03446045100737135,0.07855176394531614,-0.04520364576779983,0.006195241318398613,-0.01235978981874123,-0.0032159354740943454,-0.0023322188708037378
