<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,#,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
100,100,True,True,False,False,False,5.477225575051661,5.0,False,False,False,False,False,False,True,False,False,True,False,0.71,5.65,0.17,0.77,0.17,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.05,0.0,0.01,0.0,0.05,0.0,0.0,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.02,0.26,0.02,0.0,0.08,0.0,0.0,0.06,0.01,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.05,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0
2751,2751,True,True,True,False,True,17.911600882867177,15.847058823529412,True,True,False,True,False,False,True,False,True,True,True,0.2515448927662668,5.106870229007634,0.2500908760450745,0.6921119592875318,0.2500908760450745,0.0,0.0,0.0,0.0061795710650672485,0.0058160668847691745,0.0061795710650672485,0.05488913122500909,0.031261359505634315,0.004725554343874954,0.028716830243547802,0.021810250817884406,0.09523809523809523,0.0010905125408942203,0.003271537622682661,0.11232279171210469,0.09669211195928754,0.0003635041802980734,0.003271537622682661,0.0,0.0003635041802980734,0.0,0.0069065794256633955,0.17520901490367138,0.05779716466739367,0.0,0.07778989458378771,0.0003635041802980734,0.0,0.009087604507451835,0.008724100327153763,0.027989821882951654,0.0029080334423845873,0.0003635041802980734,0.0003635041802980734,0.0003635041802980734,0.023264267539076698,0.0003635041802980734,0.023264267539076698,0.009087604507451835,0.014540167211922937,0.030897855325336242,0.024718284260268994,0.022900763358778626,0.007633587786259542,0.0,0.0,0.003271537622682661,0.0
177,177,True,True,True,False,False,13.052178936867207,13.0,True,True,False,False,False,False,False,False,True,True,True,0.6214689265536724,5.2824858757062145,0.3446327683615819,0.8022598870056498,0.3446327683615819,0.0,0.0,0.0,0.0,0.03954802259887006,0.03954802259887006,0.04519774011299435,0.04519774011299435,0.005649717514124294,0.011299435028248588,0.03954802259887006,0.03954802259887006,0.005649717514124294,0.0,0.096045197740113,0.11299435028248588,0.0,0.005649717514124294,0.0,0.0,0.0,0.0,0.1694915254237288,0.07344632768361582,0.0,0.0847457627118644,0.0,0.0,0.0,0.005649717514124294,0.05084745762711865,0.0,0.0,0.0,0.0,0.005649717514124294,0.0,0.0,0.0,0.03954802259887006,0.02824858757062147,0.03954802259887006,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0
255,255,False,True,False,False,False,7.211102550927978,9.0,False,True,True,False,False,True,True,False,True,True,False,0.5803921568627451,5.376470588235295,0.10980392156862745,0.6470588235294118,0.10980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.03529411764705882,0.0,0.00784313725490196,0.00784313725490196,0.12549019607843137,0.0,0.0,0.1411764705882353,0.1411764705882353,0.01568627450980392,0.0,0.0,0.0,0.0,0.0196078431372549,0.18823529411764706,0.03137254901960784,0.0,0.058823529411764705,0.0,0.0,0.027450980392156862,0.00392156862745098,0.027450980392156862,0.00392156862745098,0.00392156862745098,0.0,0.0,0.00784313725490196,0.0,0.023529411764705882,0.00784313725490196,0.0392156862745098,0.03137254901960784,0.01568627450980392,0.011764705882352941,0.00392156862745098,0.0,0.0,0.0,0.0
1005,1005,True,True,True,False,False,17.222533233224695,16.64864864864865,True,True,False,True,True,False,True,True,True,True,True,0.373134328358209,4.3104477611940295,0.4338308457711443,0.7651741293532338,0.4338308457711443,0.0,0.0,0.0,0.0,0.025870646766169153,0.025870646766169153,0.07263681592039802,0.03781094527363184,0.013930348258706468,0.030845771144278607,0.04477611940298507,0.05572139303482587,0.0029850746268656717,0.014925373134328358,0.0945273631840796,0.10049751243781095,0.003980099502487562,0.003980099502487562,0.0,0.0,0.0,0.001990049751243781,0.14228855721393036,0.08855721393034825,0.0,0.046766169154228855,0.0,0.0,0.007960199004975124,0.003980099502487562,0.05472636815920398,0.0029850746268656717,0.0009950248756218905,0.0009950248756218905,0.0,0.014925373134328358,0.0,0.014925373134328358,0.005970149253731343,0.026865671641791045,0.01691542288557214,0.01691542288557214,0.01890547263681592,0.0029850746268656717,0.0,0.0009950248756218905,0.0,0.0009950248756218905
290,290,True,True,False,False,False,10.200469929216963,15.0,True,True,False,False,True,False,True,True,True,True,True,0.5379310344827586,4.096551724137931,0.25517241379310346,0.6758620689655173,0.25517241379310346,0.0,0.0,0.006896551724137931,0.0,0.013793103448275862,0.013793103448275862,0.041379310344827586,0.03793103448275862,0.0,0.041379310344827586,0.027586206896551724,0.1,0.0,0.0,0.10689655172413794,0.07586206896551724,0.017241379310344827,0.0,0.0,0.0,0.0,0.010344827586206896,0.16551724137931034,0.05862068965517241,0.0,0.04827586206896552,0.0,0.0,0.010344827586206896,0.0034482758620689655,0.05862068965517241,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.03103448275862069,0.0,0.027586206896551724,0.0034482758620689655,0.020689655172413793,0.017241379310344827,0.020689655172413793,0.03103448275862069,0.0,0.0,0.0,0.0034482758620689655,0.0
174,174,True,True,False,False,False,7.953949089757174,7.666666666666667,False,True,False,False,False,False,True,False,True,True,True,0.6091954022988506,5.109195402298851,0.20114942528735633,0.7183908045977011,0.20114942528735633,0.0,0.0,0.0,0.0,0.011494252873563218,0.011494252873563218,0.06896551724137931,0.040229885057471264,0.0,0.040229885057471264,0.011494252873563218,0.09770114942528736,0.0,0.0,0.1206896551724138,0.11494252873563218,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.1896551724137931,0.034482758620689655,0.0,0.11494252873563218,0.0,0.0,0.011494252873563218,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.022988505747126436,0.0,0.005747126436781609,0.022988505747126436,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0
1030,1030,True,True,True,False,False,13.576401152443928,15.5,False,True,False,False,False,True,True,False,True,False,True,0.2766990291262136,4.936893203883495,0.34757281553398056,0.7262135922330097,0.34757281553398056,0.0,0.0,0.0,0.0,0.017475728155339806,0.017475728155339806,0.06019417475728155,0.02815533980582524,0.020388349514563107,0.021359223300970873,0.037864077669902914,0.07961165048543689,0.0,0.011650485436893204,0.10776699029126213,0.10582524271844661,0.002912621359223301,0.002912621359223301,0.0,0.000970873786407767,0.0,0.003883495145631068,0.16893203883495145,0.035922330097087375,0.0,0.06407766990291262,0.0,0.0,0.02524271844660194,0.0048543689320388345,0.04563106796116505,0.001941747572815534,0.001941747572815534,0.0,0.0,0.017475728155339806,0.0,0.01650485436893204,0.0,0.027184466019417475,0.015533980582524271,0.02815533980582524,0.020388349514563107,0.002912621359223301,0.000970873786407767,0.0,0.003883495145631068,0.0
1015,1015,True,True,True,False,False,11.757261353183708,13.95,True,True,False,False,True,False,True,False,True,True,True,0.3753694581280788,4.977339901477833,0.23940886699507388,0.7014778325123153,0.23940886699507388,0.0,0.0,0.0,0.0,0.014778325123152709,0.014778325123152709,0.035467980295566505,0.04039408866995074,0.008866995073891626,0.02561576354679803,0.02167487684729064,0.08177339901477833,0.0,0.005911330049261084,0.07093596059113301,0.10640394088669951,0.0,0.0009852216748768472,0.0,0.0,0.0,0.0049261083743842365,0.1665024630541872,0.05024630541871921,0.0,0.06798029556650247,0.0,0.0,0.015763546798029555,0.013793103448275862,0.04729064039408867,0.0009852216748768472,0.0,0.0,0.0,0.04532019704433497,0.0,0.042364532019704436,0.0019704433497536944,0.02561576354679803,0.023645320197044337,0.026600985221674877,0.024630541871921183,0.008866995073891626,0.0,0.0,0.005911330049261084,0.0
160,160,True,True,True,False,False,17.308957218735046,29.5,False,True,False,False,False,False,False,False,True,True,True,0.63125,4.35625,0.4,0.81875,0.4,0.0,0.0,0.0,0.0,0.05625,0.05625,0.0625,0.03125,0.00625,0.01875,0.025,0.06875,0.0,0.00625,0.0625,0.13125,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.125,0.0,0.05,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.01875,0.0,0.025,0.0,0.01875,0.0125,0.025,0.00625,0.0,0.0,0.0,0.0,0.0
