-0.09825057802112848,0.0,0.0,0.0,0.0,0.0,0.0,-0.7104442677915116,-0.20092367307505887,0.0,0.0,0.0,0.0,0.04186873316266666,0.0,0.0,0.0,0.0,0.0,0.0,-0.04350333392256894,0.18810588649941476,0.06243170160583396,-0.1714689168195084,0.0,0.0,0.0,0.05583345997636235,0.0,-0.010566142336633201,0.03201927599623028,0.01340598040784444,0.03384116948731931,0.02785196211123831,0.12114916739907958,0.0,0.0,-0.12756585369534057,-0.6514866521984171,0.0,0.23751839131440255,0.0,-0.06377302889150153,-0.25063563782984194,-0.06858467419719577,0.0,0.010281432146872256,0.0,0.0,-0.05749879609750659,-0.01570328199416636,0.07539442038208766,-0.03668723180394688,0.0,0.0,0.15638126507473693,-0.12433766482146907,0.060081589406971114,-0.07860035504677934,-0.31242275506501416,-0.2789596879314847,-0.0672421341872488,-0.10919366627620437,0.0,0.0,0.06721838520520954,0.0
-0.14907220624431092,0.0,0.0,0.0,0.0,0.0,0.0,0.27648797951688503,-0.11768697414212102,0.0,0.0,0.0,0.0,0.036086030840836114,0.0,0.0,0.0,0.0,0.0,0.0,0.11258185853011735,-0.4428187853109926,-0.040231098926071976,-0.42849730130460906,0.0,0.0,0.0,-0.03709235143635533,0.0,0.6193297073000886,-0.13320471732946543,0.005629056739320826,-0.016732725593060205,0.028050595023130023,-0.3565179634891659,0.0,0.0,-0.20220403022339328,-0.7900463279070878,0.0,-0.03445977136616709,0.0,-0.31069593055159744,0.0444777534583828,0.002779677374676505,0.0,-0.07152041980640096,0.0,0.0,0.11288616194936099,-0.009374283135367423,-0.00846956169455241,-0.05302640620988822,0.0,0.0,0.06810808170897016,0.06907615120761339,-0.019638420781371645,-0.06185752471709842,0.178642428232439,0.04093573200521334,-0.1732614449161703,0.21050652933635106,0.0,0.0,0.0758075143882755,0.0
-0.04372612217247589,0.0,0.0,0.0,0.0,0.0,0.0,0.27350473690669574,0.12572470193503815,0.0,0.0,0.0,0.0,-0.3793178208864697,0.0,0.0,0.0,0.0,0.0,0.0,-0.12193712036862189,0.16307814397162995,0.03163844285845648,0.5504956618521988,0.0,0.0,0.0,-0.009797951720138873,0.0,-0.0626263408643647,0.1563313601266178,-0.05681824122054733,0.05980278842477417,-0.029894597684808386,0.1259703170632474,0.0,0.0,0.1049616649448462,-0.498613394367249,0.0,-0.027313943441431603,0.0,0.5323080537346417,-0.029784932042974197,-0.035104175234150006,0.0,-0.019835744794749186,0.0,0.0,0.19926528657654236,0.036760264086073635,-0.12184789466608804,0.11373205123950295,0.0,0.0,0.0002173309733310199,-0.10454537451218218,0.060081589406971114,0.4691344328080038,0.637874144108867,0.12215957206041388,-0.16755209836269092,-0.018074541877738083,0.0,0.0,-0.13984116868443516,0.0
-0.06890055713367192,0.0,0.0,0.0,0.0,0.0,0.0,-1.0538191429973085,-0.1347143833005052,0.0,0.0,0.0,0.0,-0.3323335838748357,0.0,0.0,0.0,0.0,0.0,0.0,-0.00974211260292668,5.882782864328421e-05,0.028320016887983735,0.5002657408305308,0.0,0.0,0.0,-0.008854783139502545,0.0,-0.12267276459797556,-0.005555544455785906,0.005502131422918241,-0.04492776709691174,0.0032966590178530814,0.061285333324961354,0.0,0.0,-0.1499176738903252,-0.48418825253200004,0.0,-0.054578947775895795,0.0,-0.4111236631734531,-0.08568562726465345,-0.00811820781760509,0.0,0.019793708125508805,0.0,0.0,-0.14975468281771362,0.012061553678181545,0.12877020593033697,0.10760817991098377,0.0,0.0,0.07559661674145178,0.05153341512646681,-0.045036750293400846,0.21511026814949552,-0.3187895760926748,0.029585592858145843,-0.1296694640564816,-0.14925826111139387,0.0,0.0,0.044314224068137724,0.0
-0.09720142234014349,0.0,0.0,0.0,0.0,0.0,0.0,0.4477936355969763,0.05191229046281661,0.0,0.0,0.0,0.0,0.06349932983181278,0.0,0.0,0.0,0.0,0.0,0.0,-0.06706451493235813,-0.2047873448226275,0.2230409381959131,0.6195620243841544,0.0,0.0,0.0,-0.02414849380518782,0.0,0.07951451860630414,-0.12498311312315481,0.022512888030782906,-0.14982068701467113,-0.0067267056436244,0.319719017576272,0.0,0.0,-0.17241095359884576,0.22620264801469306,0.0,0.20455228213263368,0.0,-0.0047712476590518645,-0.0871845589598617,0.009681182333816759,0.0,-0.08908322137902634,0.0,0.0,0.2060175622174874,-0.0005660402716884767,0.07709718508996749,-0.022747168906810975,0.0,0.0,-0.012695747381370305,-0.05365288505675274,0.046435373638828534,0.48453055211967017,0.3184718861670353,0.24420260421578108,0.037069546524122476,0.3094515984563433,0.0,0.0,-0.04825627480258937,0.0
-0.12709932545223113,0.0,0.0,0.0,0.0,0.0,0.0,0.4107167919119141,0.024937689291725056,0.0,0.0,0.0,0.0,-0.3826746986634551,0.0,0.0,0.0,0.0,0.0,0.0,0.14345176007429292,-0.10709394548503265,-0.09603699874565841,0.5393226284532828,0.0,0.0,0.0,0.011481205456082094,0.0,-0.21136168197785585,0.17051257387267368,0.022512888030782906,0.06247427348381656,-0.016570753410121396,0.2442742777501633,0.0,0.0,-0.24492326789758906,0.27294563582799974,0.0,-0.03426091341569633,0.0,0.612488851558001,0.29371392140051206,0.008485643359764747,0.0,0.1388185589283399,0.0,0.0,0.42741364858973485,-0.017429964688340578,-0.07097674243463863,-0.020935940503387374,0.0,0.0,0.028896005324006355,0.09974571384886514,0.043205949682179265,0.14088753106354462,0.3962961302951214,0.2615618960297366,0.0764648183653427,-0.1958438065304325,0.0,0.0,-0.1507860287330498,0.0
-0.19974771420000018,0.0,0.0,0.0,0.0,0.0,0.0,0.1026927202982183,0.02749964940653139,0.0,0.0,0.0,0.0,0.04465179112688224,0.0,0.0,0.0,0.0,0.0,0.0,0.0036401329737749816,0.31164760337576103,0.15572488130683707,-0.12775999312763803,0.0,0.0,0.0,-0.021650152077968075,0.0,-0.22741444977322237,-0.11143733458902227,0.007824020405567749,0.0383900707814449,-0.03861338945044031,-0.3342231851635191,0.0,0.0,0.11717303774028515,0.21222078671795858,0.0,-0.03589817875982583,0.0,0.43096132882912364,-0.42094612548172183,0.020492105326896205,0.0,0.07545092247542802,0.0,0.0,0.26217050723087726,-0.025574265969815477,-0.014131707473775942,0.24354589534800225,0.0,0.0,0.026573426933914505,-0.1155529527330828,0.0256577261815564,-0.2570333884908267,0.4513405261973733,0.21936085455608273,-0.10659457120456967,-0.20266919645696735,0.0,0.0,-0.1461340881244306,0.0
-0.15497097779350014,0.0,0.0,0.0,0.0,0.0,0.0,0.19350890927233363,0.09612119720985136,0.0,0.0,0.0,0.0,0.058396758975100646,0.0,0.0,0.0,0.0,0.0,0.0,0.2111263258825547,0.49929199447065,-0.0541747358375431,-0.2691958938698936,0.0,0.0,0.0,0.05583345997636235,0.0,-0.21069529273344634,-0.024254034566183573,0.007622918129629937,0.08026122612675402,0.0006835895980850345,0.2519277401656334,0.0,0.0,0.13524590809655873,0.1648705064004091,0.0,-0.037420171499269794,0.0,0.05403179296543466,-0.028135831221886173,0.034154025898099835,0.0,0.1357071162909563,0.0,0.0,0.39269041788344294,-0.017076627100402517,-0.05740836814018405,-0.02923911920672966,0.0,0.0,0.1800322582421149,-0.1414280001231779,-0.06934282505391712,-0.049622693343482474,-0.11115697822342051,0.04765994277404916,-0.015230234731706475,-0.1584639902000302,0.0,0.0,0.10641744756526424,0.0
-0.12807618734435372,0.0,0.0,0.0,0.0,0.0,0.0,0.34794783564911236,0.08368503404676413,0.0,0.0,0.0,0.0,-0.20310230077495955,0.0,0.0,0.0,0.0,0.0,0.0,0.0740098210498486,0.3938170617828892,-0.12164740897126614,-0.09901097328124943,0.0,0.0,0.0,-0.021609565550431302,0.0,-0.2514563897607612,-0.08218050628915001,0.007622918129629937,0.06411651403631674,0.06809858465022267,0.15507288431412952,0.0,0.0,0.14320195691323387,0.3135477103930394,0.0,-0.022359196842726452,0.0,0.39041827678870117,-0.4718081341217341,-0.004038828868316573,0.0,-0.14461067847501197,0.0,0.0,0.20142307637815887,0.04411596311297296,-0.06895701277009977,-0.028963064708836677,0.0,0.0,0.16254892832625023,-0.16181062587599676,0.060081589406971114,-0.19927070178531026,-0.27096818831663183,0.1779275403258387,-0.09647099100626266,0.2636234982439237,0.0,0.0,0.09334306960783957,0.0
-0.10821054922665976,0.0,0.0,0.0,0.0,0.0,0.0,-0.8778271270951082,-0.07393007377589689,0.0,0.0,0.0,0.0,0.0338195794020383,0.0,0.0,0.0,0.0,0.0,0.0,-0.059431185369832606,0.24559389544095805,-0.04787262706474497,-0.18418997055531447,0.0,0.0,0.0,-0.052929707996954165,0.0,-0.22211819730720528,-0.026347424224534587,-0.013886331686412703,0.11026101343347988,0.01701452786916973,0.26943726505339094,0.0,0.0,0.05874980292368072,0.23449160521465431,0.0,0.28338424385119254,0.0,0.07455772754284136,-0.3449121970050832,-0.006286315591096863,0.0,0.11810857710755034,0.0,0.0,0.31688320969812966,-0.022517316976048144,-0.11896399976264754,-0.04324430894931494,0.0,0.0,-0.06520521920954601,-0.10535306414766953,0.060081589406971114,-0.04096462359682329,-0.11197290927706302,0.31789466372507613,-0.026644181335592793,-0.03791352598660942,0.0,0.0,-0.19779519463280057,0.0
