-0.05573640363367935,3.4239818375382645,-0.02740330172236472,-2.957318891758299,-0.004286566889066978,-0.08153556118560305,0.002287295639574772,0.04868881359353184,-0.03336112494472209,0.07976137332870162,0.0,-0.005496613424961993,0.0,0.0,0.0,-0.4231429836557337,0.0,0.4821058517415881,-0.00047764384909211284,-0.13685548373907308,0.20940426962238737,-0.2492610108190034,-0.20808448680764205,-0.1528281564757259,0.0,0.0,0.3204059064264782,-0.18294600952849083,0.0,0.0,0.013754916666268326,-0.10015105017589786,0.15229821342022984,-0.016813499687257705,-0.2546995534377156,0.0,0.10356263942586635,0.5259157603571104,0.0,-0.019267208649929767,-0.004630895579399266,0.0,0.0
0.02649381095678752,2.677950720248605,0.18762959380214939,2.8703955447362697,-0.0034732709364985043,-0.03474164095180542,-0.018587690506143582,0.059689605169175645,-0.006398344887435545,0.020113368654045182,0.0,-0.0021875874594333286,0.0,0.0,0.0,0.31342090676941037,0.0,0.3386470680408175,-0.00043130700923972674,-0.23737527818970086,0.4763907245733931,0.14406039370981832,0.20607533752250423,-0.3004451904984364,0.0,0.0,-0.2868407158635665,0.12558841113037375,0.0,0.0,-0.06649072315337362,-0.07385911379014855,-0.4135799812608348,-0.019676701004834,-0.3075445974610115,0.0,-0.541862416705693,-0.18480904103678314,0.0,-0.0016293214831490529,-0.005472829476538078,0.0,0.0
-0.03779884912654363,-0.07056696870612278,-0.33336901702472027,0.7598491420692032,-0.013361959207485171,-0.10050182520827931,-0.10156754033250749,-0.6287023484223436,-0.02121407882923798,0.21572269994586535,0.0,0.0968447241134885,0.0,0.0,0.0,0.3700872722794393,0.0,-0.2664970167869539,-0.002360642763666128,-0.08761522701609199,-0.00980628244976148,0.3744978914349155,-0.38659229946550966,-0.21154763372034593,0.0,0.0,1.9845861453273121,-0.062635669514447,0.0,0.0,-0.07317600583628689,0.2240763646343362,0.2923987896607253,-0.03577853642084857,0.2774367534748365,0.0,0.06580733413291306,-0.3019554759143482,0.0,-0.009501082926503613,-0.009163704769660004,0.0,0.0
0.15702530158399924,-1.0456281717339406,0.8634623195797083,-0.2706417637821305,-0.005218176333156313,-0.11446185817999728,-0.022395860101195507,0.04585355750028401,-0.005933524578606257,-0.0716991292343146,0.0,-0.005546413225660205,0.0,0.0,0.0,0.21188476622248906,0.0,-0.3947402484314032,-0.0012691287029417706,0.17223319521907068,0.4421142457555682,0.02583481136637538,0.5121124674978853,0.37747987636358515,0.0,0.0,-0.43063983745220874,0.10178979003599477,0.0,0.0,0.9216492543280284,-0.03599371286219893,-0.0953816326316043,-0.01761956359592235,2.661685249232143,0.0,0.017714211605576208,-0.13032623319779488,0.0,0.009586776123192114,-0.011503396697830291,0.0,0.0
-0.006627552060066581,-0.21376637120069492,0.5014270486652692,1.712282957530279,-0.0038383194380487646,0.014290452126952928,0.1070731803757647,0.049112101665841325,0.004315549182324058,-0.0367063452527889,0.0,-0.0046996961255163705,0.0,0.0,0.0,0.16707785270274203,0.0,-0.4049993316176725,-0.0010903451544349847,0.34067426974657655,0.3161724011031902,0.11455078842952864,0.2697493130839942,0.2786066366339591,0.0,0.0,0.5136885157941903,-0.004276603787511426,0.0,0.0,0.15039789789045094,-0.0388317175247873,0.5577448430153606,-0.013382120188810818,2.291618605451651,0.0,0.12719264391860832,-0.15467153484845597,0.0,0.004708914944843799,-0.01328404848485075,0.0,0.0
-0.004785085818693834,0.9788557980633653,0.44987438330959073,0.292913993990735,0.011679359082491481,-0.11740488216506753,-0.04729445092893153,0.04910143594555092,-0.009501698867048585,-0.061220178310115676,0.0,-0.00467010147458538,0.0,0.0,0.0,-0.42760881725171146,0.0,-0.8398192762552663,-0.0014027431843285048,0.1499977732441753,0.45373804523905226,0.17019021026330766,-0.26629834754376247,0.7085687048829516,0.0,0.0,-0.6028535863222951,0.05080477821695901,0.0,0.0,0.45053646477653664,-0.03384268131063346,-0.0650489006422196,-0.015745113788618228,2.9042909921919597,0.0,-0.3799071108367877,-0.12230185598325959,0.0,0.003408480960195631,-0.012644337031011383,0.0,0.0
0.1874504441848398,-1.8732597673773566,0.004200539184196676,-0.0031761299090218766,-0.00816598773159463,0.2957995889869952,-0.06365289686867391,0.034738733071618344,-0.04180655949199518,-0.09444371321280126,0.0,-0.012776831822688583,0.0,0.0,0.0,-0.3429753478131232,0.0,0.2610300918033739,-0.0017104957099970705,0.08665093700288504,0.10590243431048103,-0.3814495373717593,-0.0027594210390611625,0.8120359986378242,0.0,0.0,-0.9434225108533867,0.12695274641089999,0.0,0.0,0.019540787789893495,-0.07323085924654175,-0.6458463617189292,-0.0626570068659575,-0.3450904180199559,0.0,0.08794542529736375,-0.012649378140544178,0.0,-0.018128972903884596,-0.011997380582882376,0.0,0.0
0.45509560729096654,0.7686636943831963,0.04857837523950944,-0.9226901783287752,-0.005060652007329532,-0.003832806660976813,-0.045157006622946305,0.039957145169531,-0.021028446166593846,-0.09409949369508774,0.0,-0.006441880751505999,0.0,0.0,0.0,0.5059009676640599,0.0,0.1839969515766657,-0.0018912384755019858,-0.019278221340994835,0.3300324228182952,0.40481481285430343,-0.03885426284523206,-0.28336646339437,0.0,0.0,1.5107899772533824,0.00025697365746854897,0.0,0.0,-0.18599875998652046,-0.2463349370984064,-0.43369699099303327,-0.02273873384154007,-0.26442026464370166,0.0,0.04872152740285925,-0.10860938374199947,0.0,0.024600753457634683,-0.01259710259816292,0.0,0.0
0.32612103217586264,0.5255409615786412,0.23197134669163527,-0.3675467610061325,0.011780164681749467,0.3429441601707795,-0.022951746375280208,0.04390996415331851,-0.053636731407111574,-0.09066203103064908,0.0,-0.004797017014746562,0.0,0.0,0.0,0.44413984076585067,0.0,-0.8070667778914844,-0.0005074430171769621,-0.31551954386626313,0.272378592220872,0.2497705345708869,0.21875737387893804,0.7056132242675879,0.0,0.0,-0.707394214584781,0.002179204919112488,0.0,0.0,-0.02395945580175523,-0.04352353744647285,-0.5968309228430786,0.16089937999715448,-0.5015107000994813,0.0,0.3124415242430798,0.281765907956189,0.0,-0.011660240654505553,-0.010426020023562113,0.0,0.0
0.6318767547033206,-1.585579369134291,-0.14563976475990306,-0.9764204222674063,-0.004574438718478198,-0.05448869156949092,0.19832997423322396,0.02935563770873343,-0.037581880961298435,-0.07161743721769971,0.0,-0.012718064865909668,0.0,0.0,0.0,-0.43018470835327616,0.0,-0.036277013893361174,-0.0014233172400310704,-0.02203822067624464,0.1488034362396365,-0.36487341161206044,1.075746155402914,-0.3274107291226559,0.0,0.0,-0.09895952393705698,0.15733954493143898,0.0,0.0,-0.015967601267009426,-0.12418458611471389,-0.46771136626784454,-0.0631997642902587,-0.6192217113121429,0.0,-0.029020346346835098,-0.1471332629730676,0.0,-0.005670522100013486,-0.01425321727404079,0.0,0.0
