-0.09620179531460074,-0.2359814094806698,-0.00712523854722604,-0.3646074658667262,0.01480775365827287,-0.004700121343328068,0.005757405417374591,0.0,0.00011402828570980929,0.0,0.0,-0.01704469625929003,-0.004526374176733522,0.36343701468110373,-0.0005420409294506345,0.2647902418915034,0.05162816863776802,-0.03821219259917562,0.0037305669190967794,-0.034384544134887486,0.12214000766506054,0.011631378852592937,-1.3879953818713913,0.07190787823221963,-0.04051091448428865,-0.34180395986385576,0.03820583753713671,-0.03220156039562402,0.027876212943600258,0.010430212046609308,-0.00742466569121618,-0.0014789569593806012,-0.0020183485128401893,0.00039193936604239377,0.4748339361803982,-0.00021958547913498836,-0.03381469160000055,0.024752078324744246,0.04071465777797886,0.36977068825736864,-0.15159606838407833,0.20832921169349705,-0.0026053740932965985,-0.6366530489976703,0.008675785646956445,-0.1282518587303588,0.00062123195442747
0.4019358110773383,0.9369414761459823,-0.009717503232072927,-0.28008480907612865,0.0053440984177843855,-0.005405127923112573,0.01058246032791387,0.0,-0.001268031432231937,0.0,0.0,-0.1457424544238935,-0.00408632212633932,0.3601851837982144,-0.0005281542684480947,0.20343010570959125,0.03150723087967838,0.32946356989370984,0.04304333238925637,-0.015714638451860555,-0.03940586217667604,0.024019642882520554,-1.0885280854197605,-0.06380273302913343,-0.006035205508354371,0.3216659416033199,0.04218728390762266,0.06852034455034031,0.03327806208656069,0.004927545456592708,-0.004570740866858147,-0.05759623993881232,-0.02498259109785826,0.013428007108264016,0.5292580088723915,0.00031239587072701255,0.020467525220026452,0.02581443244349539,-0.02888546656211922,0.28919102340356345,-0.11693158288183945,-0.06461939958517977,-0.009780985563651865,-0.9176770616898106,-8.246164671563342e-05,-0.12123706265292267,0.0004992288423148637
-0.11481831295643066,0.2452402890341671,-0.008719859889418912,-0.1756569897907101,-0.017531041547334605,-0.0053794786920434495,0.01428503711210883,0.0,-0.005579595601532653,0.0,0.0,-0.1711956253731354,-0.004871639459790724,0.4885967224669174,-0.0006391267321802803,0.22789505187596176,0.061890331241414076,-0.15243483756098186,0.06314117271440699,-0.051523159467217514,-0.01189253146114951,0.012362464157185525,-0.6106606913114847,0.04097768372586465,-0.03835567788981643,-0.42350406560400045,0.037843163644224555,-0.04858881388924889,0.02406581256547528,0.015586554980843633,-0.002896966811840726,-0.09085709651452988,0.11731772587115914,0.009182189725064304,0.006347497539463729,-0.0006489826853353995,0.18932371292193648,0.061985792822294654,0.020376160930738865,-0.37366057876473335,-0.13783228909538867,0.04949537255803376,0.001652481855838616,0.3265724433191235,0.0022033928596954487,-0.08676738905771626,0.0009950406029135975
0.10424278196107724,0.2923132609798933,-0.0016267647101796965,0.05047405202445702,0.005666441398063303,-0.005760831174785471,0.00812018254457687,0.0,-0.002680993075373569,0.0,0.0,-0.21036125243886605,-0.004634421777794009,0.6308630804312793,-0.0013711892938420662,-0.21555194884919726,0.04849378120389287,-0.028422611026597315,0.059007973550822906,0.014706830835507403,-0.09380402949681974,0.013884045093275413,0.1256360990272191,0.019427170490528396,-0.015353177192729666,-1.0739969804650253,0.01647622422759236,0.015469603240353083,0.03727582208271179,0.01666147874530558,-0.010834913778699202,-0.17649941825272156,-0.21147786775235655,0.015796873567692972,0.33001527382653145,-0.0010593683335719409,-0.044482445896293014,-0.011029532651302104,0.0019241625717882505,0.024813042696313556,-0.1490937244642692,-0.0006666684314097446,-0.03934361774898064,-0.5783227831798893,0.004876410216794955,-0.13296717187556886,-2.6789970168457713e-05
0.12062724350849521,0.2448450964098888,-0.0022621814952474674,-0.21137673490587142,-0.05464946955599619,-0.006553731276867001,0.010691276007123463,0.0,-0.009648737125395171,0.0,0.0,0.26435223979866707,-0.002455870620442875,-0.6776854239687607,-0.001013634000259207,-0.06622314193460027,0.016752055326492977,-0.06648652717859989,0.0920522255087783,-0.006413273929490935,-0.13492004343230796,0.008862905483767594,0.1491093652218681,0.015666600399847845,0.005679583364173036,0.49303453542606224,-0.0013178044020082456,-0.0035135837781909308,0.00661511581065128,0.015088089005116363,-0.022879193276588373,0.10737114459489688,-0.1641982098000554,0.018852937885507706,-2.0631558476587006,-0.00048191279827466895,-0.07569718607597603,-0.0032341810937139706,-0.02808001061763526,-0.23050003617501053,-0.1180744187990137,-0.000985032375931457,-0.03969876394502875,0.1931866286463851,0.007359516086045603,-0.12879092935152767,0.27496702266010564
0.19029913536046333,0.12853679361322298,-0.0038026256363520258,0.09595045532986338,-0.032580054599940886,-0.006383043264400618,0.02791248456949027,0.0,-0.018762613726119926,0.0,0.0,-0.22986012540347925,-0.0028485075772960544,-0.654701901808713,-0.0009428963091700368,-0.04902864721363936,0.03144016199634715,-0.04010612187324776,0.07488845704309326,-0.005458866892574748,0.33442531338452297,0.014193628382052027,0.17373485084612694,0.014280095558272119,-0.024871945482462892,0.6106294330355282,-0.003886645791890473,0.012411270060153712,0.013206739564121718,0.010713145033340896,-0.016204064728996676,0.16724070960274032,-0.14835674732334803,0.01158166722530479,-0.712883515460098,-0.00024395846890833074,0.006880641346989668,-0.004817889459111529,-0.018696043481935737,-0.3404828238145918,-0.12059242931295064,0.05401118793122802,-0.025623061110729543,0.388455713121742,0.006070558647502695,0.6580483588594779,0.0009738078275794609
-0.36969972931972145,0.20835724706301065,-0.005187682894041335,0.04198269878296792,-0.023126121627316417,-0.004606551938264833,0.006769334314192075,0.0,-0.022374420389862745,0.0,0.0,-0.020209351873493982,-0.0026972992680497233,-0.4816709461334092,-0.0023082735000176232,0.252881672405907,0.05808100571797615,-0.06324370627066785,0.023537388784215112,-0.017063477767456214,-0.002355171190719898,0.012434088865636062,0.3615598658713135,0.023487617490400466,-0.021543569253856695,0.42677970112532176,0.012947318317985615,-0.01467186393811415,0.011390546319086856,-0.004934615960649775,-0.018894955404921327,0.09876647207388856,0.11337517311711627,0.005503902453817138,0.3845824227259041,-0.00018398410817834366,0.04994673112859968,0.013027952894307337,-0.04559572680915029,0.35785231591096905,-0.17971829086011953,0.019219965983773186,-0.007505059185174692,-0.1547545637609737,-0.000982370307586667,-0.12852436603595824,5.49750520147728e-05
0.13161540864089202,0.2888228131305289,-0.0049951552246363965,0.007616867986364711,-0.005266070847416466,-0.005997061209690304,0.024411480916249197,0.0,-0.0018302668112147892,0.0,0.0,-0.1544595246487791,-0.003082235653987519,0.502624626668346,-0.0006763891913749716,-0.09950783280721337,0.03898368152192656,0.1560038245451519,0.06470690692204227,-0.016703236054791952,-0.0696808551466053,0.016304631076126123,0.24069202864899808,0.019449520959776676,-0.02734613831735995,0.40893107935221257,0.007864915261732698,0.020540376327504467,0.03737762701545139,-0.04006315306673099,0.04248616602862951,-0.12643277901307726,0.09636913118339087,0.005371663748612281,-0.08376206777355043,-0.0002133681304769118,0.09987689599450948,0.010900447715992901,0.004483488352924882,-0.16310132062256727,1.2233258216033986,0.05855089486259681,0.012678133367029915,0.22961364023490766,0.015875897100871304,0.29767036666477015,0.0005515917651941683
-0.2525464047668046,0.6447089407883129,0.04772462832983535,0.10076807563146908,-0.0350866304445045,-0.004632464464158491,0.015211369244633297,0.0,-0.0033657311179236325,0.0,0.0,-0.26938699915442893,-0.003014817025101963,0.31073303317664025,-0.00039003653319128167,0.09934822508397403,0.04736758974108076,0.20939123177898816,0.029740005676178162,-0.0497162899426505,0.0574301278521217,0.00431091117451371,-0.8653011365965205,-0.026508507067515646,-0.03075217787786931,0.2080636185954868,0.03646684202240208,0.11251044533988849,0.01112831505171891,0.0075920362232038945,-0.017159864998147832,0.11496517539908097,0.020753519805358302,0.012423305193235472,-0.9203872354653234,-0.00020032695526463017,0.3044187434574861,0.005041006020154791,0.008229197240583006,-0.1646698913562716,-0.12607972030807488,-0.07973476106036363,-0.15863560979148109,0.23050310012003333,-0.002296252849571968,-0.07719149804810817,0.0010589240097687964
0.8422677205736734,0.10447280921530963,0.0042642409762309015,0.16067711125698028,0.001283577136877935,-0.00645516691781223,0.00921056734453354,0.0,-0.004820590555938746,0.0,0.0,-0.20144094238280688,-0.002501931451764213,-0.5382269904789266,-0.0005396645727511555,-0.22699215441981915,0.06486483311038994,-0.0884959549552237,0.07994040932746274,-0.006183164806351949,-0.05108300016630276,0.013992417650366445,-1.1031295285446068,0.0698953892042195,0.021859363231464344,0.45271298501418206,0.006531517954581513,0.02520190139682263,0.015076617312721289,0.008329881555216934,-0.013500037729099587,0.01569720242986907,-0.037728258054355514,0.0008453667116799283,0.6856198162795044,-0.00034867054042448265,0.20100865176468874,-0.004945916382460332,0.08260163013761052,-0.041950441518371594,1.2382713350794217,-0.01634337621420629,0.03428894012089267,0.40102182479302195,0.004454323112341399,-0.12084431620898724,0.0017092469283420384
