word variation,uncommon word frequency,sentence length,average word length,JJ,SYM,JJS,$,VBG,NNPS,``,.,(,MD,FW,PRP$,JJR,RB,POS,WP,NNP,UH,VBD,NN,WDT,TO,CD,PRP,RBS,WRB,EX,NNS,VBN,PDT,",",),VBP,VB,VBZ,DT,'',IN,CC,:,RBR,RP,WP$
0.9375,0.5625,16,2.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0
0.75,1.0,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.9411764705882353,0.6470588235294118,17,2.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.6714285714285714,0.6285714285714286,70,4.057142857142857,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.04285714285714286,0.0,0.014285714285714285,0.0,0.014285714285714285,0.014285714285714285,0.0,0.014285714285714285,0.014285714285714285,0.0,0.05714285714285714,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.014285714285714285,0.0,0.02857142857142857,0.0,0.014285714285714285,0.04285714285714286,0.02857142857142857,0.0,0.0,0.0
0.7272727272727273,0.6181818181818182,55,4.345454545454546,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.01818181818181818,0.0,0.03636363636363636,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.05454545454545454,0.01818181818181818,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,0.12727272727272726,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.01818181818181818
0.7346938775510204,0.5918367346938775,49,3.673469387755102,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.04081632653061224,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.08163265306122448,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0
0.9655172413793104,0.6551724137931034,29,3.5517241379310347,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0
0.7659574468085106,0.6808510638297872,47,2.74468085106383,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.06382978723404255,0.0,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0
1.0,0.8571428571428571,7,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.6063829787234043,0.5957446808510638,94,4.074468085106383,0.010638297872340425,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.06382978723404255,0.0,0.02127659574468085,0.0,0.010638297872340425,0.0,0.02127659574468085,0.0,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.031914893617021274,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.010638297872340425,0.02127659574468085,0.0,0.031914893617021274,0.0,0.02127659574468085,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.0
0.7456140350877193,0.6140350877192983,114,3.710526315789474,0.008771929824561403,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.05263157894736842,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.0,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.03508771929824561,0.008771929824561403,0.02631578947368421,0.0,0.0,0.017543859649122806,0.008771929824561403,0.008771929824561403,0.02631578947368421,0.03508771929824561,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.02631578947368421,0.008771929824561403,0.0,0.0,0.0
0.8536585365853658,0.5609756097560976,41,4.097560975609756,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.0
1.0,0.75,8,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0
1.0,0.625,16,3.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.9230769230769231,0.6538461538461539,26,4.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0
0.6513761467889908,0.5871559633027523,109,3.7981651376146788,0.009174311926605505,0.0,0.0,0.0,0.009174311926605505,0.0,0.0,0.045871559633027525,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.0,0.0,0.009174311926605505,0.0,0.009174311926605505,0.009174311926605505,0.0,0.027522935779816515,0.009174311926605505,0.01834862385321101,0.0,0.01834862385321101,0.009174311926605505,0.009174311926605505,0.01834862385321101,0.0,0.01834862385321101,0.0,0.009174311926605505,0.009174311926605505,0.06422018348623854,0.027522935779816515,0.0,0.009174311926605505,0.027522935779816515,0.009174311926605505,0.0,0.0,0.0
0.75,0.675,40,4.375,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.075,0.0,0.0,0.05,0.0,0.05,0.025,0.05,0.025,0.0,0.0,0.0,0.0
0.8108108108108109,0.6486486486486487,37,3.810810810810811,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.05405405405405406,0.0,0.05405405405405406,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.0,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0
0.680327868852459,0.5901639344262295,122,3.9918032786885247,0.00819672131147541,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.00819672131147541,0.0,0.00819672131147541,0.0,0.0,0.01639344262295082,0.0,0.00819672131147541,0.00819672131147541,0.00819672131147541,0.00819672131147541,0.00819672131147541,0.01639344262295082,0.0,0.00819672131147541,0.0,0.00819672131147541,0.00819672131147541,0.0,0.04918032786885246,0.0,0.0,0.00819672131147541,0.0,0.00819672131147541,0.0,0.00819672131147541,0.040983606557377046,0.00819672131147541,0.0,0.00819672131147541,0.0
0.7924528301886793,0.49056603773584906,53,4.2075471698113205,0.018867924528301886,0.0,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.0,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.11320754716981132,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0
0.7567567567567568,0.5945945945945946,74,3.810810810810811,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.04054054054054054,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.08108108108108109,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.0,0.0
0.7333333333333333,0.6444444444444445,45,4.222222222222222,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.15555555555555556,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0
0.9333333333333333,0.6666666666666666,15,3.4,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0
0.9166666666666666,0.8333333333333334,12,3.8333333333333335,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0
0.8461538461538461,0.5384615384615384,39,3.58974358974359,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0
0.82,0.48,50,3.02,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.08,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7079646017699115,0.5486725663716814,113,3.7876106194690267,0.008849557522123894,0.0,0.0,0.0,0.008849557522123894,0.008849557522123894,0.0,0.035398230088495575,0.008849557522123894,0.0,0.0,0.008849557522123894,0.0,0.008849557522123894,0.0,0.017699115044247787,0.008849557522123894,0.0,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.05309734513274336,0.0,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.05309734513274336,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.0
0.8666666666666667,0.6,30,3.6,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0
1.0,0.7857142857142857,14,3.642857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5576923076923077,0.6076923076923076,260,3.4115384615384614,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.019230769230769232,0.0038461538461538464,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0038461538461538464,0.0038461538461538464,0.0,0.023076923076923078,0.0038461538461538464,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.05384615384615385,0.0,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0.0
1.0,0.8,5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
