-0.07858917604105918,0.03538468426165892,0.0,0.012873429100012958,-0.013202159238191376,-0.016162994650490908,-0.0006841860531664444,-0.6000767305713429,-0.006117024298964151,-0.009049153561096233,0.0,0.0,-0.0023566071283056,-0.05342338716453938,-0.0004963734167236185,-0.008140524870919182,0.0,0.0,-0.23046257337124904,0.0,-0.9777321757047934,-0.887216222028947,-0.6078410477789501,0.04465660678705648,0.0,0.0,0.0,-0.029528719090325305,0.0011823056168781896,0.0,-0.1601432907153124,0.0727603678838305,-0.020033563533490197,-0.2636017573460495,0.002067892931280006,-0.018292772385418547,0.00805890301719053,0.0,0.5103737616816891,0.02509422547235754,0.006004974087077284,-0.003894830023128577,-0.0002845149916021891,0.034570888479019776,0.05510957262257862,0.025478318863826028,0.0,0.11910249351637581,0.011398965173339609,0.0031473446996309307,-0.06036156645252181,-0.020921091239329836,0.039639669043239775,0.0013998863258635798,0.0,-0.19880384003077678,0.0,0.037326191639848044,-0.0005228214858940045,0.006156072551930441,-0.2410514856855593,0.15063938292037865,-0.08449761623707847,-0.18241138310226543,-0.016887029232574333,-0.138547159960305,-0.009055176062520317,-0.005316865932265226,0.043544200945622766,0.0
-0.0881840094157339,-0.18434057384686536,0.0,-0.019523414742620593,0.004385303064467113,-0.005562245742166071,-0.00026753459051370916,-0.01301289323020352,-0.020122348407481387,-0.018929076333746263,0.0,0.0,-0.007458597993791461,-0.04268686519596968,-5.9249092879563024e-05,-0.009029600709199103,0.0,0.0,0.0959840950580781,0.0,-0.17820718177373884,1.2847410530774803,-0.428037261536199,-0.02925531972001994,0.0,0.0,0.0,-0.03551229315071694,0.0006821693691130071,0.0,0.2951721534968544,-0.08378344302413522,-0.01976560030892432,0.08249668351448808,0.021582696675555558,-0.60597512762548,0.002364269983904761,0.0,-0.5342895464232249,-0.19291614906210014,-0.0817836291528774,-0.0014151304998305616,-0.0001728333824241945,0.05470446644711783,0.07519864654634599,0.14300771944366625,0.0,0.05204377516770421,-0.0008705084708949148,0.019261285851513037,-0.10650194024174531,0.061626072156677376,-0.11886571629964332,-0.09663317376796872,0.0,-0.06415034347219198,0.0,-0.08819172342550739,-0.0003402292583093452,0.08627937710952101,-0.5956850448104662,0.3398606190761782,-0.04738670325412441,-0.05035486224061976,-0.003142427041892963,0.7048708974048912,-0.0010812458219654586,-0.0051197372216661985,0.14477492840821585,0.0
-0.05408879641952091,-0.13662001021183995,0.0,0.013121726558425612,0.03192931315329387,-0.02154229010233001,-0.0003449268502536748,0.03024344585586412,-0.06312618240355677,0.005484054592779919,0.0,0.0,-0.0012771255160262073,-0.046394247574605675,-0.04092572309235589,-0.014166926212522893,0.0,0.0,-0.3809802854331813,0.0,0.4238277674743986,-0.3338640364722948,0.8821625170346423,-0.15150604558449482,0.0,0.0,0.0,0.0005709506724069775,0.0010862994310074496,0.0,-0.14654161828821013,0.17475652109051754,0.04534477643254781,0.02322245236090089,-0.0010709683585099859,0.14188530099109486,-0.0018071628222602488,0.0,-0.3410092203188835,0.018059603147319546,0.005826788209048065,-0.0002986073776912657,-8.366150619415616e-05,-0.5728636022943089,-0.0752165796959052,0.05103826002687913,0.0,0.019187571797259374,-0.001877824798299073,0.007512722142673065,-0.0776817681137662,0.06895780657326464,0.11936884655697827,0.0014594446785458942,0.0,0.010199026597637186,0.0,0.008077101258641268,-0.0009384585012781061,-0.06068389576867569,-0.09327995689599129,-0.12471317117137529,-0.1331846612086693,0.17892996972410335,-0.020829665107827907,-0.07248959870296143,-0.0002687898645529678,-0.005010118075456586,0.02064045981456175,0.0
-0.07697729660920284,-0.08769244030464156,0.0,-0.047911916106163834,0.005167143136241221,0.09675694165104581,-0.0006439172362517443,-0.026209083062195625,-0.07204162061370047,-0.014152210986790531,0.0,0.0,-0.002159701956148782,-0.04809152528735589,0.0011491376498673736,0.08764276465008018,0.0,0.0,-0.30759049264104443,0.0,0.395658449101008,-0.13005125303033876,0.2156191457799471,0.08314883163693428,0.0,0.0,0.0,-0.010588467592654593,0.0006794443777514449,0.0,0.24869190968065502,-0.07033321009158182,-0.060378684608273676,0.00283042917673725,0.010808927930991832,0.49477633021546047,0.0007438010273789974,0.0,-0.15199213068324866,0.015660495515127947,0.002837309967308746,-0.0013773460018579936,-0.00028409173037648226,0.025514587852259154,-0.02830371213736758,0.10210354743670855,0.0,-0.27374035469060876,-0.0011352927747209003,0.012881356540509797,-0.034209168264221906,-0.09239559611484686,-0.1818629362263401,0.002216854490042662,0.0,-0.03214397183141992,0.0,0.04421508349510104,-6.355838621894585e-05,-0.035912612323400414,-0.438881204865046,0.43751881177267715,-0.12671696546417366,0.04013725587354905,0.04473150868720799,-0.06443449496804889,-0.06313117570501431,-0.0057946430839528095,0.08781943461155232,0.0
-0.04239896754296313,-0.08626444208002217,0.0,-0.00899932702644928,0.025954239530512305,-0.015228038542358406,-0.00017878129448256782,-0.10090203480205791,0.07320403447269973,-0.01963311524974777,0.0,0.0,-0.002183202263883991,-0.06354624288536083,-0.0006826371681659539,-0.01912441342394892,0.0,0.0,0.28515882992223907,0.0,0.14717883738669477,-0.34417614157056675,0.5070749539052068,-0.2144560151781679,0.0,0.0,0.0,-0.010054406102929065,0.0010702309132942258,0.0,-0.12044040871739098,0.05953910701827981,0.08242969436511396,0.029562565771664915,-0.0007168188775594707,-0.011899650807402738,-0.005000693128791925,0.0,0.008321126106383928,-0.11905066780230576,0.004657850716219388,-0.0006198676329060449,-0.0002853907115115652,0.06536746490496348,0.23605481112274274,0.04599477058536266,0.0,0.0391123277003167,-0.0018648461787147649,0.020189934305759577,0.045668170232213916,0.08941232849004824,-0.31759905405797584,0.0015474431215306704,0.0,-0.03263891889731216,0.0,-0.04255379344849281,0.0003137114166004766,-0.02159811956474688,0.20520081250287597,-0.14069881768092973,-0.048611640534555335,0.0967281697404092,0.0035909646477100786,-0.07685952184348706,-0.0004484720451204949,-0.004857987355525929,0.027978879344229608,0.0
-0.10049008704871037,-0.08995974486570259,0.0,-0.05155337326145997,-0.030042820363507233,-0.002442683451139709,-0.0005271007363644678,0.023818758991508076,0.1664862670451892,0.0058932655219511515,0.0,0.0,-0.006474910842060211,-0.0209712092447876,-0.0002220798260018383,-0.006922468501450897,0.0,0.0,-0.15973064478267954,0.0,-0.4293033831498966,-0.33250705278762027,-0.8152827470403704,-0.11371623460340217,0.0,0.0,0.0,-0.018504517049803017,0.001181045894336978,0.0,0.18892239274119482,-0.01689907967764762,0.05716342983968433,0.01572597617780783,0.011151004202812417,0.18441100199356067,0.004184919727274912,0.0,0.37875674640385343,-0.0222009464153005,0.015986192029843208,-0.0066747198252524575,-0.0002845457173931742,-0.357203177807303,-0.8269245692256859,0.03195204023128349,0.0,0.07602716758041922,0.0010532696620154133,0.008528746900964761,0.05128514805558591,-0.020944278503237674,0.052881758133922666,0.0036118779115957545,0.0,-0.05233598819408816,0.0,0.07856219287914956,-0.0006154280925236081,-0.042112143023442086,-0.7993207375974009,0.7130462649455661,-0.06038926966600784,-0.24251614338898406,-0.02234915920258734,-0.06809050693870772,0.049857835271658456,-0.004844665823037383,0.09763748859516551,0.0
-0.0922449242886435,-0.10839666229346911,0.0,-0.003301559329682875,-0.01381162190269686,0.0375290387631774,-0.00026753459051370916,-0.08265251124032309,0.14756597222788947,-0.012761157809222807,0.0,0.0,-0.007717265372531161,-0.07923213500462298,-0.0004712437804936729,-0.015104996332827799,0.0,0.0,0.22464610603338794,0.0,0.26228092441691814,-0.045293474095733643,-0.3449022891503127,0.05421785539132666,0.0,0.0,0.0,-0.026856705078773996,0.0012727990386249646,0.0,0.29786493953158194,0.05296986021443599,-0.004787815310888077,0.07722818822254215,0.0002932588482702729,0.1824771535578956,0.0003851715901375516,0.0,0.5812158081830172,4.378266266719146e-05,0.014110237006189384,-0.0038216521478541604,-0.00013032026293358497,-0.2168030125783465,-0.020151539125830013,0.029751282111192396,0.0,0.189170755636753,0.0005328525692554826,0.011002672496323394,-0.02727416499817047,-0.2703247947405565,0.09969104925748647,-0.08269884718463749,0.0,-0.04005874589912185,0.0,0.05340364078431372,0.0007061711606575657,-0.02004679354520643,0.665938757702287,-0.21011269784950456,0.17228771591241693,0.08108677783615063,0.029222623983507445,-0.07534923540313113,0.15834626000740953,-0.004135045617686807,0.05140317752536076,0.0
-0.08235775069766237,-0.22277245458742007,0.0,-0.0061371606506060205,0.004572394722051432,-0.01033205830117136,-0.00020190910324148576,0.015262979645982533,-0.0034465744798063526,-0.020836706270204716,0.0,0.0,-0.006474317548575019,-0.08036502944050396,-0.00040466588404637106,-0.005593519646238011,0.0,0.0,0.05976729042388172,0.0,0.387625019546601,1.0486629125789328,-0.1770430962104479,-0.11358953689070043,0.0,0.0,0.0,-0.0036922621788806932,0.0011545627138490769,0.0,0.3009450111380539,0.019646300278268986,-0.0051285699490726845,-0.022265763262169388,0.0015272938939291634,0.48276591409955993,-0.005039021672568411,0.0,-0.5002453823604335,0.12735224063371314,0.01285642664549759,-0.0008804602410091799,-0.0003601890182405192,0.027835563256141612,0.21079953093139608,-0.1906638611052392,0.0,-0.017499200903964278,0.0021009075834976004,0.007491919765692882,0.10668466004066596,-0.7610186237613816,-0.20864821540275602,0.0036712297478487988,0.0,-0.04466766708004616,0.0,0.13366529176194247,-0.0008540655419610453,0.262637602125975,-0.14910093495263016,-0.037630076408711424,-0.062254512158356055,-0.03488551748839419,-0.0020543803633313366,-0.07903391461470673,0.004336038432817179,-0.004279763773551141,0.09375695116718563,0.0
-0.08127688767217993,-0.16448337992368567,0.0,-0.010056131313195648,-0.012803238000710688,-0.02518576538000041,-0.0014091334470885876,0.04300550080314102,0.00696374397805273,0.016452011595205186,0.0,0.0,-0.001921788307761766,0.09644339184961308,-0.0018774386894072318,-0.012122769726468951,0.0,0.0,-0.1740490979995352,0.0,0.1285394679478286,-0.42164261448225354,0.29531314806176356,0.018838675559211808,0.0,0.0,0.0,-0.022811946820483105,0.001070190758132495,0.0,0.33626098789146686,0.027464512235408023,-0.008104400378852402,0.066725107255696,-0.007689413594852558,0.19915734952173317,0.002820995206769327,0.0,1.7918149070061762,-0.006170003000648894,-8.910026463725801e-05,-0.001580733268921418,-0.00013032026293358488,0.034722606678172896,-0.04491385030826024,0.041247714487343,0.0,0.05098334678146142,-0.0030462658570548297,0.0184141368339261,-0.04388832694259408,0.14404980477355078,-0.11985175259621914,0.0018842818770317185,0.0,-0.05268675078210828,0.0,-0.13032416801181926,-0.000856116976675797,0.07984403601524291,-0.405272181569635,0.00035579864690991436,-0.05030590117747223,0.051948734387978764,0.030510627874880233,-0.07565038786916146,7.194479188171266e-05,-0.005238910215119876,0.03436442042977119,0.0
-0.041422063977273924,-0.07367515384204633,0.0,-0.007494328036506934,0.006501428808379711,-0.026398017616102557,-0.00021137926161604345,0.051650096925060465,-0.039069055911726235,0.02080116894746616,0.0,0.0,-0.0014272883993430587,-0.019229516143306206,0.0003205689933508495,-0.010381977693750695,0.0,0.0,-0.38001568732283175,0.0,0.4031087429012427,-0.7417084960815189,0.7783528708538574,-0.1428457600953059,0.0,0.0,0.0,0.00692715811219443,0.001051884084800879,0.0,-0.2918289231229854,-0.10932974521947364,0.07089541135895396,0.03497917035642854,0.003196430052952028,0.1344186757357493,-0.0039024027667718796,0.0,-0.21522909644932947,-0.02519379866289846,0.009772941459202683,-0.00011547703249473217,-0.00028638530562127054,0.0750694322858292,0.23642561516018668,0.06684073176831472,0.0,0.001641966022774099,-0.0036733770431938307,0.01578261438328986,0.08495021877597599,0.039712162850565065,0.04227757835242616,0.002201318928652332,0.0,-0.023087831724304567,0.0,0.044595216588348655,-0.0011103476935259437,-0.009405693782658736,0.06580324545676088,-0.10771630517693731,-0.0980545838009723,-0.05120158995551091,-0.04118346261267289,-0.06669693551369461,0.0031538291788758476,-0.00528248251822901,0.07700901442529809,0.0
