0.1698336978012806,-0.523301685562123,-0.018878631911406273,0.0,0.0,0.0,0.0,-0.20610136877209784,-0.08447135681699422,0.0,-0.08479696553550378,0.0,0.02645041244980205,0.0,0.0,0.04546449017724464,0.0,0.0,0.012782010573093415,0.026165121183006297,0.3961349648826026,-0.006495269376014022,0.45713322015182944,-0.4972458561074149,0.0,0.0,0.0,0.0,0.0,0.19461601128369896,0.006315900732710968,0.09498966151966759,-0.352983473075092,0.0037846570539925546,-0.1137666276631021,0.05630972269492132,-0.02409898702372812,0.15690794508995218,0.007944995460058536,-0.02707540113690703,-0.24346227988988955,0.001695577589963736,-0.0044855091854793736,0.0,0.0,0.0,0.0,0.0,0.6054680685283206,0.3575290988385488,0.022908901781757002,0.0,0.1973881559606391,0.0,0.0,0.5528446319063958,0.1552433248820594,-0.11937343066139929,0.11584509947776704,0.0,0.03903834487628701,0.0,0.08359127881156905,0.0,0.11200686124773541,-0.01622328050333647,-0.0918582582375688,0.5462148451891429,-0.057107783632599315,0.08567401580158655,-0.06972239151007312,0.0,0.0,0.0,0.0
-0.1657446506840167,0.5684100349160406,-0.045327990198488224,0.0,0.0,0.0,0.0,0.022491986221216637,0.03263659847002852,0.0,0.013271881690533213,0.0,-0.06637299985125399,0.0,0.0,0.09627054844310845,0.0,0.0,0.012782010573093415,-0.021618544788408172,-1.2531772395854957,-0.1522382045238816,0.23288443130581188,0.38089084011591207,0.0,0.0,0.0,0.0,0.0,0.2049891874308912,0.020701048322817838,0.4910367277135371,0.05922451255260473,0.042514300146473234,0.3752633076392969,-0.027348450645079327,0.16190016955704264,0.2616287529993083,0.007944995460058536,0.0975151406710219,0.4596952896547963,-0.00436820925560861,0.05650607794099343,0.0,0.0,0.0,0.0,0.0,-0.10580049151296454,0.41212920166732087,-0.05644373496721259,0.0,0.015438813449234888,0.0,0.0,-0.6865437032589874,0.21909109943568722,-0.15697499544303467,0.06851457568738646,0.0,0.03840656933788122,0.0,0.2815436250550364,0.0,0.1399476718167793,0.06445960759138264,0.36057587530752955,-0.45127622035568504,-0.2854222461884782,-0.09004295971114544,0.2225761662247303,0.0,0.0,0.0,0.0
-0.05382961833766224,-0.2193337114129299,-0.06457528270322947,0.0,0.0,0.0,0.0,0.05343484599130723,0.024753641147786918,0.0,0.020921925120603986,0.0,0.011290904624814998,0.0,0.0,-0.21698282500751406,0.0,0.0,0.012782010573093415,-0.09683027750220387,0.19843435476857066,0.05329780228665711,-0.7803084975085973,-0.6347298696007491,0.0,0.0,0.0,0.0,0.0,-0.7277914304478442,-0.025490516559501464,0.05110253321160059,-0.17440036064108844,-0.005455769056675157,-0.026363682282154553,-0.1298944541779861,-0.15205577038058268,-0.5422302713435065,0.03972497730029268,-0.15069721120917356,0.1943783374486342,0.023389449817750294,0.01281574052994107,0.0,0.0,0.0,0.0,0.0,-0.18118810033452631,0.37748646928324053,-0.09092475953805615,0.0,0.20473618814864036,0.0,0.0,-0.4954882199315085,0.10603227635251934,0.28238099812678386,-0.028347710589665426,0.0,0.01622001025962408,0.0,0.03414007083000814,0.0,-0.5143289910897155,-0.05689136141326866,-0.04247512852434521,-0.5287393396893858,-0.22655878959314546,0.07250560947355184,0.013580138433675079,0.0,0.0,0.0,0.0
-0.08038702797600117,-0.1445710964135337,0.191733482382112,0.0,0.0,0.0,0.0,0.10127822277386571,-0.026256473826833045,0.0,0.01575209694271474,0.0,0.019238244104428218,0.0,0.0,0.008874179915769921,0.0,0.0,0.03013176664385951,0.0318193166115872,-0.21057353764425274,-0.18936757169773266,0.45476944547605935,-0.011386515022318168,0.0,0.0,0.0,0.0,0.0,0.30073467741374965,0.028984767799916145,-0.4087775815123681,0.20385501931718486,-0.001375630720092516,-0.12783952012753433,0.03712093736812755,-0.18894480220325036,0.13934809470703904,0.007944995460058536,0.014134175476963384,-0.3240023304144666,0.010055606227413172,-0.004732336243265297,0.0,0.0,0.0,0.0,0.0,0.7222245230827739,0.2949199742875899,0.06482735114727901,0.0,-0.1387253196130784,0.0,0.0,0.3165001034908666,0.15171259741996285,-0.1865038744438535,0.006778084533765966,0.0,0.03751501598457356,0.0,0.05471648531821893,0.0,0.12782193309013928,0.01608659124940036,-0.1787355302328818,-0.3748845434162863,0.09373658904211817,0.06637218900950376,0.17742494802916461,0.0,0.0,0.0,0.0
-0.04485373092487288,1.2287242198474821,-0.04740591372580388,0.0,0.0,0.0,0.0,0.025753195196771137,0.007867857930443787,0.0,0.020614252593308235,0.0,-0.02549501374083033,0.0,0.0,0.05868834534956837,0.0,0.0,0.03013176664385951,-0.030133946690033525,-0.06002443655681828,0.06567932171948558,-0.8372308528327159,-0.5042365548995082,0.0,0.0,0.0,0.0,0.0,-0.6375646966967518,-0.024182389825787364,-0.1807513439912011,0.10099913876011365,0.025969539914839426,-0.08283795720110723,-0.03571887056173033,-0.17105808822049456,-0.4933320090413031,-0.03972497730029268,-0.09712622991171495,0.2603192442886427,0.004263856227840224,0.05650607794099343,0.0,0.0,0.0,0.0,0.0,-0.20022139806558675,-0.5646510626613713,-0.025260795100613923,0.0,-0.11325492887452367,0.0,0.0,-0.4609731898041458,0.22821442901687272,0.20026679111196052,0.03443962831859288,0.0,0.014523857647196442,0.0,-0.021892177970674245,0.0,-0.3935793174499002,-0.012899996608328093,-0.09967434513356646,0.3824735687949631,0.22039018446325684,0.04135595254737532,0.104230886485925,0.0,0.0,0.0,0.0
-0.10362930496894762,-0.156686109874883,-0.06233381985497338,0.0,0.0,0.0,0.0,0.08427756500680714,0.007531833874597929,0.0,0.020500216560444567,0.0,0.02935410576885609,0.0,0.0,0.07026883252460721,0.0,0.0,0.03013176664385951,-0.06531333409746846,-0.10906339025614437,0.18936876589575374,0.20682366537336105,0.2288741482100836,0.0,0.0,0.0,0.0,0.0,0.11917447567016243,0.07025237025135823,-0.0530194732615496,0.16587470779261304,-0.041727407140865244,-0.13599104786818558,-0.07007110892046797,-0.13581948187505896,0.21971717047801642,0.007944995460058536,-0.06906759409689636,-0.5400028865912928,0.019855215142668328,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.09778109698264854,0.5449400674732473,-0.022153683287939135,0.0,-0.13999665928958954,0.0,0.0,-0.7009592208375959,0.09769499604997714,0.3998283846932525,0.08646081072525318,0.0,0.04025642466462076,0.0,-0.07015846773536877,0.0,0.15062950104010808,-0.10391569757166444,-0.07804322341958737,0.4731351628070682,0.16205966958725915,-0.017603896900106896,0.28097743910209794,0.0,0.0,0.0,0.0
0.046059834932408006,-0.10973118316584708,-0.06961760759570773,0.0,0.0,0.0,0.0,0.12495210455364121,-0.04388345876057265,0.0,0.014621962598251013,0.0,0.04261183099385836,0.0,0.0,0.06542333525471761,0.0,0.0,0.03013176664385951,-0.06531333409746846,0.12461265071024155,-0.07683104115512102,0.22620881529147718,0.33395448858310783,0.0,0.0,0.0,0.0,0.0,0.1516196861026272,0.020701048322817838,-0.10669350908720017,0.1725046053626375,-0.024787273369307326,-0.15088340649278914,0.06296121546957431,0.09936308940125399,0.22277842090545769,0.007944995460058536,0.010680957634638494,0.34991900564078116,0.015679860647940167,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.15001096942993516,0.6355340575706082,0.08788884795079298,0.0,0.17976735971658248,0.0,0.0,-0.7182837182403391,-0.5798372557424837,-0.09228283448636676,-0.06654605917754451,0.0,0.02627108825773041,0.0,0.2815436250550364,0.0,0.14666471544819681,-0.049446219107314386,0.2661619230150826,-0.22336276698818272,0.17510280226115804,0.08168611193705459,0.18338396358335932,0.0,0.0,0.0,0.0
-0.11488351437532338,0.5663828836847957,-0.04268977032251366,0.0,0.0,0.0,0.0,0.03443465913048448,0.02522496324735912,0.0,0.01802000130826304,0.0,0.013632593955186163,0.0,0.0,0.06915017582960803,0.0,0.0,-0.047627631146745696,-0.021618544788408172,-1.2148472168673758,0.0968424677184815,-1.0926911031876283,0.35137873068075376,0.0,0.0,0.0,0.0,0.0,0.17957467567931867,0.006276274944529694,0.42901417752722376,0.1118691626753576,-0.0021728097443819453,0.058079769226499614,-0.039538900833639146,0.16154025963437074,0.218005689030537,-0.007944995460058536,-0.10849479876010226,0.2712208610360987,-0.023841593504718213,0.029631698772326905,0.0,0.0,0.0,0.0,0.0,-0.15845511874170953,0.5438647589879507,0.050200687519246966,0.0,-0.09027229605617917,0.0,0.0,0.374167700473404,0.1678443468798968,0.5882674224972987,0.009938119945018933,0.0,0.01939209754498801,0.0,0.007345085071097005,0.0,0.07550545062575051,0.03994017358264556,-0.1390338170566103,0.5641327657669175,-0.22228960171950546,-0.05511777989072955,0.22913069550405515,0.0,0.0,0.0,0.0
-0.17557034911780553,1.0119009286840481,-0.04319183971832241,0.0,0.0,0.0,0.0,0.06541806384458548,0.051236136841456295,0.0,0.013271881690533213,0.0,0.013632593955186163,0.0,0.0,0.10301800595170164,0.0,0.0,0.012782010573093415,-0.030133946690033525,-0.43228631079815166,-0.29258746475034086,0.31839271943266007,0.3824420188807791,0.0,0.0,0.0,0.0,0.0,0.13981210681641257,0.020701048322817838,-0.10749188372444912,0.056881487529216256,-0.03226371391196496,0.41334612554913286,-0.05358541642947334,0.11001210474827779,0.21408717067813762,-0.007944995460058536,-0.06016896064062846,0.2701212702480725,-0.015620775795903773,0.029631698772326905,0.0,0.0,0.0,0.0,0.0,-0.06179098846407172,0.26459304543011253,-0.07950523177072655,0.0,-0.07196501936402581,0.0,0.0,0.28940203627990707,0.28578923471550666,0.7461120949975337,-0.020942449744475303,0.0,0.03903834487628701,0.0,-0.07015846773536877,0.0,0.1941675775317591,-0.08797889813377387,-0.1180950250860498,-0.2654953814467639,-0.2885649879293953,-0.02827044139090777,-0.011809012701824769,0.0,0.0,0.0,0.0
0.2721240406274854,-0.15431884603821758,-0.07497736180635746,0.0,0.0,0.0,0.0,0.03703263595184414,0.021255637813096036,0.0,0.024539910393870084,0.0,0.03483571678021651,0.0,0.0,-0.20745052748882406,0.0,0.0,0.03013176664385951,-0.09683027750220387,0.23788142986961755,-0.03213497852956413,-0.7217462802141519,-0.38033999591944784,0.0,0.0,0.0,0.0,0.0,-0.9862204774248233,-0.0349148299685485,-0.20333476393215363,0.08851280033048586,-0.00962654389420442,0.035112044129807875,-0.07636707423474498,0.007425632106345753,0.17198596814982883,-0.03972497730029268,0.08043204901634102,-0.2296170476066648,0.023389449817750294,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.17778631962993693,0.539955429096298,-0.055068167375983135,0.0,-0.15422376552201056,0.0,0.0,-0.5496710671364419,-0.2854208847331153,-0.10780637714890344,-0.046745019566227716,0.0,0.01285380559581436,0.0,0.010335888325323169,0.0,0.09405193986236648,-0.017458467741595825,-0.03438590929406915,0.6710411362483653,-0.08969646769814156,0.0904991486071823,0.1250648367079048,0.0,0.0,0.0,0.0
