0.14122574289025652,0.5250520584948696,0.10712545378495761,1.092550466983223,1.3734119212187288,0.23972182365867814,0.2227625842105315,-0.44255944279276294,0.0,0.0,1.733178437480582,0.4459428246128626,0.0,-0.001975154363382227,0.0,0.0,0.0,0.2410112618722901,-0.23161202443922577,0.09554969857009353,0.0,-0.08106059069214945,0.5999968740698572,-0.0012191666379992854,0.0,-0.06817783189429588,-0.00469805502549641,0.39408957701809116,-0.019810816791089148,0.11768504389526117,0.0,-0.04944592897290763,0.018423015449523357,0.22178437273733567,0.03692026452362412,-0.007670022360005245,0.0,0.0,0.0,-0.009367808854181259,0.0,0.0,-0.005827274860085411
0.28817915258468635,0.18620880608674784,-0.01008331627653561,3.092698805537583,0.25606675285090363,0.42758062519861045,0.20859474054938684,0.2157444617216074,0.0,0.0,-0.8013516570732597,-0.321300715146629,0.0,0.0014884375958692298,0.0,0.0,0.0,0.21616046405381945,0.232509561691226,-0.02157374886229023,0.0,-0.06163126780825547,0.2884729106079593,-0.0009990652646841766,0.0,-0.07350708396117427,0.1377302619217713,0.03813991037900657,-0.030825041640238592,0.10464933090617401,0.0,0.024107659330606837,0.30455780353364376,0.157975474420409,0.04754212793065846,0.0073358028676101285,0.0,0.0,0.0,-0.010550800306575589,0.0,0.0,0.003472406412409427
-0.2884499264952466,-1.5680993598691784,0.0035929643782992705,-1.777081871816728,-0.2596682171452594,-0.4104943828126197,0.024449647131726593,0.16600531150781836,0.0,0.0,-0.9927002460230923,-0.5592486876360426,0.0,0.006941426765322289,0.0,0.0,0.0,0.3466179465557889,-0.16932117808251176,0.1174876192081594,0.0,-0.039324734248482686,0.3521312015830704,-0.00203127559357228,0.0,-0.18064892640249017,-0.0496101767062385,0.2633433503818805,-0.0370289004672368,-0.055882627666206434,0.0,-0.15636125336329348,-0.35472170523199476,0.2173652614773435,0.030266484104600262,-0.012139943623259899,0.0,0.0,0.0,-0.024208145265347224,0.0,0.0,0.14637523554626772
-0.029561344229084394,0.3356714201846223,0.17392375384906272,-0.9605399994641478,-0.22805548545379467,0.196255378937673,-0.9535443991969464,-0.1266571867988429,0.0,0.0,0.21363535019676214,0.7249815975849304,0.0,0.002472023178651999,0.0,0.0,0.0,-0.22518078590540974,0.17620320020101232,0.19276787345408575,0.0,-0.08162632667586879,0.8067759985418363,-0.0016388832014965127,0.0,-0.104484541033856,-0.017370495495928482,-0.08560730776299517,-0.025794198215168394,0.14981185782604056,0.0,-0.17457162237697013,-0.21504011949724566,-0.2692901022205689,0.023047548749661757,-0.12798875061316128,0.0,0.0,0.0,-0.010628077216084728,0.0,0.0,0.0073415541406836446
-0.2570079515747224,-0.0056750006097785475,0.025430434208046526,5.413508311606735,0.3469948655306119,0.317910420709055,0.3206397657452418,-0.07828094583251433,0.0,0.0,0.302241200104026,0.3915295213967379,0.0,0.00480570394796279,0.0,0.0,0.0,0.15909000346699753,0.22472621761605532,0.05303506863887387,0.0,-0.06812109948534177,0.33470349712051195,4.14766956618462e-05,0.0,-0.05402645776335818,-0.030779011199192005,0.22965211302152472,-0.021716463691866382,0.117730204368373,0.0,-0.011064884010772375,0.18944054865938204,0.07166479687445093,0.037581639405331095,0.011228763178222195,0.0,0.0,0.0,0.05828771369333172,0.0,0.0,0.1133566142044482
0.10416475358985468,0.4005142785783698,0.06501614954039112,-0.5413948525174034,0.2426248646212031,0.3200724415250482,0.03755796021298104,0.46400106091951904,0.0,0.0,-0.7850929312179644,0.7872983902858901,0.0,0.03636000991550028,0.0,0.0,0.0,0.19246111586917444,-0.6204223693108363,0.0065716646504448365,0.0,-0.06969704064521054,0.5784108162199181,-0.000601244412060026,0.0,-0.11227955017299664,-0.0302618615137699,0.2339734608733416,-0.023793153794296015,-0.18576684284718836,0.0,0.8738518138933329,-0.23485529156482227,-0.41343026146848544,0.03850604164161005,-0.023026487424960638,0.0,0.0,0.0,0.0459793901336298,0.0,0.0,0.006559392293487443
0.02217195762047849,2.5384944209432656,0.212319403074207,0.9976458615526999,-0.1250555430659218,-0.19527548707795728,0.11439024399675869,0.05005217760198247,0.0,0.0,0.09856537710226534,0.6818112160295275,0.0,0.00685909950918717,0.0,0.0,0.0,0.3926748401043284,-0.15467011996841434,0.08752854402409528,0.0,-0.07256311871692296,0.4434816495628049,-0.0009071411015354453,0.0,-0.04346645805442695,0.02710843750743189,-0.07380182582189217,-0.01909899086487102,0.29005802150702553,0.0,0.38805966217098936,0.27021277354288753,0.6949275228300129,0.05003326058022852,-0.00399619308392946,0.0,0.0,0.0,-0.007852460839950573,0.0,0.0,-0.013611364794725264
-0.25046768446864554,0.8731092860885197,0.10518941506337205,-0.2650507770954789,0.45589664702553806,0.4707207026810827,0.25497690278654944,0.30740099370764234,0.0,0.0,-0.15454535658845706,0.6049056101081695,0.0,0.0014874387359998368,0.0,0.0,0.0,0.2567347720737454,0.17643619396884422,0.024014889827262943,0.0,-0.12617763074941005,0.7599734026908402,-0.0005403973807526943,0.0,0.20468820365444831,0.3011731309121779,-0.2356958208886999,-0.01917204941029258,0.24525966464834384,0.0,0.02391304596463893,0.5654359490905627,0.2702608003751334,0.04860064098891085,-0.003374259131172114,0.0,0.0,0.0,-0.012885274386892784,0.0,0.0,-0.03455139830282362
-0.2856250253958676,-1.4016162424545453,-0.09926138043314413,-1.7097439910178753,1.0455991097106299,-0.3354756796795179,0.10789809892949345,-0.04429434696734477,0.0,0.0,0.0888561023012266,-0.4434942876341113,0.0,-0.010107271573623393,0.0,0.0,0.0,0.0909303016659467,-0.08151370600919297,-0.04534715466317885,0.0,-0.1180855664628967,-0.15512336373440755,-0.0016862973720313443,0.0,-0.12102740304433962,-0.03612173060700646,0.013327238741662287,-0.032419132863815606,-0.12064428143115837,0.0,-0.12116619554253319,-0.3005511726705426,-0.36895118687054185,-0.6734414043848846,0.26165696819808476,0.0,0.0,0.0,-0.024193038788949003,0.0,0.0,-0.016684269595073246
-0.06513583462133407,0.06588353856830487,0.006955460911197,-0.6612798362722281,0.3924642651366097,-0.3388006183582298,0.044092003358519705,0.2225445280283438,0.0,0.0,-0.015957445894214432,-0.43931801042466223,0.0,0.009165390297232947,0.0,0.0,0.0,0.15665991547577465,0.12970930436490372,-0.0022760347248576896,0.0,0.47746428092543064,0.5659032214253835,-0.0014153724676959785,0.0,-0.12606360884640494,-0.007025880032823966,0.18340600942872615,-0.029114519292361953,0.15462872939641834,0.0,-0.03367786143830685,-0.2694713061490077,-0.5906625847098301,0.0383255755697794,-0.023459875616438492,0.0,0.0,0.0,-0.030502233541658017,0.0,0.0,0.10810569543252074
