0.09659342097833785,-0.27956114001201615,0.0,-0.3166121169631359,0.0,0.0,0.0,0.11358136601133871,-0.07121874758145177,0.0,0.0,0.0,0.0,0.0,0.0,-0.06501494713202019,0.0,0.0,0.0,0.0,0.36536138688033537,0.4454589884283799,0.07493200789495477,0.23295879252969678,0.0,0.0,0.0,-0.41971691885511636,-1.0463348322416577,-0.40618367432588504,0.27436047965719546,0.0,-0.11981413909043324,0.0,0.042534167170538484,-0.03406203057850099,0.0,0.0,0.3003185440856802,0.4063376815083919,-0.6692798522716823,0.0,1.1986290466463507,0.0,0.04547669043481886,0.2197414259041197,-0.15224874565582242,0.0,-0.010164864925882497,0.2041817957880176,0.016552872314430596,0.0,0.012159851714847363,0.3139394130805037,-0.11196343494939678,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.345745399841038,0.0,-0.4594803723557391,0.0,0.0,0.0,0.29247910256267234,0.12859283357093756,0.0,0.0,0.0,0.0,0.0,0.0,-0.07959277069264835,0.0,0.0,0.0,0.0,0.3694611181410341,-0.43255789343243256,0.19357868009797566,-0.03199211260700683,0.0,0.0,0.0,0.23364972756877964,-0.9792502157714686,-0.3018647850280471,0.24509647260862072,0.0,-0.21221199770104543,0.0,-0.0205362309821884,-0.05884635129649588,0.0,0.0,-0.32222157749091634,0.4063376815083919,0.41039202740557973,0.0,-0.3879975256815324,0.0,0.25940205106308206,0.22320383768543892,0.12414687784675814,0.0,-0.03457193182932812,-0.15984757147801082,-0.015464877828581518,0.0,-0.08173106424056037,-0.17623672400381152,0.24034809335148374,0.0,0.0,0.0,0.0
-0.049315439817286755,-0.4323619463896628,0.0,-0.4237403709001648,0.0,0.0,0.0,-0.12387527325344214,-0.06664463977234117,0.0,0.0,0.0,0.0,0.0,0.0,-0.04154789436934507,0.0,0.0,0.0,0.0,0.452364209069546,0.38482679091903704,-0.108010298857352,-0.21037964072915488,0.0,0.0,0.0,-0.31171360843704515,1.0409321788269104,-0.3962735184430802,-0.863853159437187,0.0,0.11239920198925824,0.0,0.10645245688392044,-0.021461610472839676,0.0,0.0,0.24098539908088074,-0.10751705111248626,-0.4481231128523391,0.0,0.68142276016517,0.0,-0.05151007960788821,0.19675914154109422,-0.22654735852786276,0.0,-0.010164864925882497,0.2041817957880176,0.0637388150574286,0.0,0.04087195861658789,-0.20849219191615093,0.002058427217600192,0.0,0.0,0.0,0.0
-0.049315439817286755,-0.2842262859046595,0.0,-0.4015371578561862,0.0,0.0,0.0,-0.20651678437055176,-0.09807995976092697,0.0,0.0,0.0,0.0,0.0,0.0,-0.056989160356671155,0.0,0.0,0.0,0.0,0.3626559499217328,0.40563656558781813,0.10263173108011725,0.12046140016752935,0.0,0.0,0.0,-0.3724532424475691,-1.183163621078411,-0.4238715932064264,0.20032248030813052,0.0,-0.30976677637345484,0.0,0.11162151914495544,0.024769051882143903,0.0,0.0,0.1982436829523306,0.4063376815083919,-0.5545634621627228,0.0,-0.5130267271266542,0.0,-0.09543040408521455,-0.3981615282080062,0.15878395942382148,0.0,-0.010164864925882497,0.2041817957880176,-0.037086991549422896,0.0,0.08531195759251106,-0.2557865390547619,-0.009149179597961365,0.0,0.0,0.0,0.0
0.09104388889345248,0.8197209861824295,0.0,-0.46516577558994987,0.0,0.0,0.0,0.219114054104246,0.11580737027515925,0.0,0.0,0.0,0.0,0.0,0.0,0.12748918751249183,0.0,0.0,0.0,0.0,0.522296884839089,-0.6238245925302549,-0.13755389465127188,0.20348963408252024,0.0,0.0,0.0,0.21705755698869814,-0.9239259543210196,0.20988988410537995,-0.6268372298054551,0.0,0.3361050806395863,0.0,-0.1787142373879404,-0.04624593119083457,0.0,0.0,0.20874182050815696,-0.06675241263890644,-0.058635863867435634,0.0,-0.05186534447560073,0.0,-0.1688665589041121,0.15975948527600048,0.055483269895409214,0.0,-0.013856915403246545,0.018600933034692978,-0.10745069998689896,0.0,0.029953791641785403,-0.19765215789312596,0.2189362748845333,0.0,0.0,0.0,0.0
-0.049315439817286755,-0.4520579647135168,0.0,-0.31304846521851015,0.0,0.0,0.0,-0.3110365815540684,-0.09034761165948385,0.0,0.0,0.0,0.0,0.0,0.0,-0.04154789436934507,0.0,0.0,0.0,0.0,0.4086001525349836,0.3273511553431969,-0.108010298857352,-0.22788065657431522,0.0,0.0,0.0,0.3523252254136937,1.527237205501023,-0.39641456842932493,0.30245524718107886,0.0,-0.07195679416952441,0.0,0.10645245688392044,0.04654921251310912,0.0,0.0,-0.35037444926285943,-0.10751705111248626,-0.3729892263663891,0.0,-0.2712835549260866,0.0,-0.07173687451154825,0.15752040980498197,-0.1447024032690102,0.0,-0.010164864925882497,0.2041817957880176,-0.013548580128461874,0.0,0.06329786177181668,-0.17623672400381152,0.00450423356645618,0.0,0.0,0.0,0.0
-0.049315439817286755,-0.5081275991877955,0.0,-0.31615972401198633,0.0,0.0,0.0,-0.23600788938782155,-0.1007137516002227,0.0,0.0,0.0,0.0,0.0,0.0,-0.07778565182303541,0.0,0.0,0.0,0.0,0.434269349580242,0.45251076223754894,-0.12271428918658911,-0.18397378778175655,0.0,0.0,0.0,-0.3520701753790824,1.4573038007244818,-0.410322402516891,0.33720076987799186,0.0,-0.13909302325382325,0.0,0.10645245688392044,-0.021461610472839676,0.0,0.0,0.26698845615477973,-0.10751705111248626,0.0688687453198227,0.0,1.1682391841961217,0.0,-0.07200818948029374,0.18311855295887847,-0.22654735852786276,0.0,0.011769843598390265,-0.07248327867819356,-0.027533091528209402,0.0,0.050681851113583025,-0.2557865390547619,0.012676120951828681,0.0,0.0,0.0,0.0
-0.049315439817286755,-0.34161895946782456,0.0,-0.559930324269289,0.0,0.0,0.0,0.09624289047448124,-0.033192531496825065,0.0,0.0,0.0,0.0,0.0,0.0,0.1686793443273654,0.0,0.0,0.0,0.0,0.4142088425973061,-0.6640800069185759,-0.04017790069268133,-0.15281849400092157,0.0,0.0,0.0,0.20870737713251564,-0.7515696467618381,-0.3018647850280471,-0.629447311912538,0.0,0.36688821603333355,0.0,-0.024032088198362736,-0.05884635129649588,0.0,0.0,-0.32222157749091634,0.4063376815083919,0.3970832053130959,0.0,-0.2782438127567172,0.0,0.253700494886139,0.1971101126402811,0.055483269895409214,0.0,-0.010164864925882497,-0.15984757147801082,-0.018414151371995202,0.0,0.04868008054676975,-0.17623672400381152,-0.18308091296758605,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.38010795560285876,0.0,-0.3466375082522,0.0,0.0,0.0,-0.14487700906616113,-0.07774159064574783,0.0,0.0,0.0,0.0,0.0,0.0,-0.056989160356671155,0.0,0.0,0.0,0.0,0.3166926441020338,0.35772948900001156,0.09298899766087736,-0.19077481742291352,0.0,0.0,0.0,-0.402631648572535,-1.1279777641455788,-0.48053080356288663,0.256332698036205,0.0,-0.08440548828096955,0.0,-0.1812530645474783,0.024769051882143903,0.0,0.0,0.20644090601672518,-0.17703870856113246,-0.6163404612399529,0.0,1.3375321078676958,0.0,-0.18980041346085083,-0.4275712357346531,-0.19508573027920456,0.0,-0.010164864925882497,0.2041817957880176,-0.032799928331293526,0.0,-0.04651668557921951,-0.2557865390547619,-0.009149179597961365,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.40206534217588424,0.0,-0.47116683358035794,0.0,0.0,0.0,0.0992148767610318,-0.05199002973466182,0.0,0.0,0.0,0.0,0.0,0.0,-0.05717392353365375,0.0,0.0,0.0,0.0,0.3828468618413669,-0.5115755507706063,-0.11536814646127293,-0.12132315391970928,0.0,0.0,0.0,0.19828691960240005,-1.0452130145832526,-0.29480071427423843,-0.6020771851515697,0.0,0.40992147715920074,0.0,-0.12474488413741015,0.04654921251310912,0.0,0.0,0.17699619999687669,-0.17703870856113246,-0.5459208490451718,0.0,-0.3065917898493748,0.0,-0.17096351142125046,0.20067070282501992,0.09653538015948374,0.0,-0.010164864925882497,0.2041817957880176,0.031072746945133355,0.0,-0.04449011297710878,-0.20849219191615093,-0.18777233271193344,0.0,0.0,0.0,0.0
