0.0,-0.07312824036389702,0.0,-0.11860259211757049,0.0,0.0,0.0,-0.0637870062559195,-0.26863099097448917,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,0.1387479744315476,0.0,0.0,0.0,0.0,0.020041977062537603,0.04194393045018867,-0.1315976153900097,-0.13858416996419404,0.0,0.0,0.0,-0.7447610300743106,0.09609982947122553,-0.4303388123469932,-0.2286779606076776,0.0,0.039310246938564,0.0,-0.061931207674525826,0.7210510075826772,0.0,0.0,0.0,0.0,0.0,0.2906822665023408,-0.1819149289168328,0.0,0.0,-0.21240372826824044,0.0,0.0,0.5994340425821348,-0.06804479797140778,0.14824850733528042,0.0,0.0,0.0,0.010548909296315367,0.0,-0.053129249756655096,-0.05367670262146565,0.0,-0.03586459304174149,-0.7703631234143216,0.9998084825315777,0.0,-0.017664733897231187,0.0,0.0
0.0,0.07495399336329057,0.0,0.4248777763525332,0.0,0.0,0.0,-0.009780821177332796,0.4376220563312742,-0.00978157863222803,0.0,0.0,0.0,0.0,0.0,-0.04403057522391472,0.0,0.0,0.0,0.0,-0.017758262356644315,-0.1546467766945241,0.19508536955269834,0.3385746508367537,0.0,0.0,0.0,0.363709009850404,0.7556261666027375,0.09457502685988427,-0.25325140640858457,0.0,0.00012230001221142685,0.0,-0.13142471401762293,-0.06584594086598612,0.0,0.0,0.0,0.0,0.0,-0.38496734379207115,-0.06495243074854136,0.0,0.0,-0.2122889927868225,0.0,0.0,0.12279843229992343,0.34768339869212295,0.12309606009826377,0.0,0.0,0.0,-0.4058154317808976,0.0,0.02386978399467936,-0.018653590343584475,0.0,0.03684699512796152,-0.6910020534231124,0.8317123035182471,0.0,0.036259190631158754,0.0,0.0
0.0,0.12636739589300391,0.0,-0.11658018934898387,0.0,0.0,0.0,-0.10971327646743112,-0.10551008362967951,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,0.20202873844806657,0.0,0.0,0.0,0.0,0.082395180128393,0.4713169963977647,0.23107682198706664,0.5831606461907132,0.0,0.0,0.0,0.6082133288353148,0.6803877303207645,-0.3043002980701044,-0.19370415526731605,0.0,0.007054615778741594,0.0,0.17713780954577912,-0.3234435937432202,0.0,0.0,0.0,0.0,0.0,-0.26023074587808526,-0.01683883835821857,0.0,0.0,-0.3825951265663272,0.0,0.0,-0.16449232525732566,0.3787272077790866,-0.12012742680654011,0.0,0.0,0.0,0.27892255499884305,0.0,0.054771494994801675,-0.05367670262146565,0.0,-0.010376500766369106,0.2725108865783176,-0.5922664207050369,0.0,0.036259190631158754,0.0,0.0
0.0,-0.06834582887237235,0.0,-0.10436056051051636,0.0,0.0,0.0,-0.08298524555523563,-0.2824153518514178,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.11564163829829524,0.0,0.0,0.0,0.0,-0.08076320231722396,0.37416721907845896,-0.017164052358196645,-1.4678746816740835,0.0,0.0,0.0,-0.6167465133285316,-0.9517401733962874,1.046419010162867,-0.04693526871108358,0.0,0.019904816438016306,0.0,0.0773093436270785,-0.26853656892980987,0.0,0.0,0.0,0.0,0.0,0.1840333313872595,0.6284564282881936,0.0,0.0,0.1502287649818932,0.0,0.0,-0.19522486298639122,-0.3099639842247149,0.10723999526360209,0.0,0.0,0.0,0.04484706922336174,0.0,-0.01700802360787834,-0.04490796646093369,0.0,0.04584760825274326,0.08647459386379946,0.90435330692636,0.0,-0.0042518286614310055,0.0,0.0
0.0,0.06419951157320845,0.0,-0.1414740899724366,0.0,0.0,0.0,-0.08298524555523563,-0.23766908513494264,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.1300236855241991,0.0,0.0,0.0,0.0,-0.050300919585600797,0.7066476178305796,0.08116795755139299,-0.020851079838754536,0.0,0.0,0.0,0.8114563176245677,-0.8724791162658225,-0.3125146094776424,-0.007317037313389721,0.0,-0.05940719542197153,0.0,-0.15482822454646683,-0.16448593415735166,0.0,0.0,0.0,0.0,0.0,0.25642689361294635,-0.13839781474333016,0.0,0.0,0.14338122987730909,0.0,0.0,-0.1565653728603393,-0.34481250978442807,0.19008331919998184,0.0,0.0,0.0,-0.3183303945608012,0.0,-0.053129249756655096,-0.03283562798714135,0.0,0.07032911296655284,0.32027571893748796,0.5989235994135598,0.0,-0.0069854211035213845,0.0,0.0
0.0,-0.08550560444308383,0.0,-0.13615333685538233,0.0,0.0,0.0,-0.06298033292747034,-0.29649250317272036,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.07605508202223035,0.0,0.0,0.0,0.0,0.06597912427452916,-0.6679034322701586,-0.13982940256040075,0.38000245319808457,0.0,0.0,0.0,-0.5151871860511061,0.8003240920732824,-0.3376185952846716,0.33339678134212325,0.0,0.021085277925442465,0.0,0.14450585813937936,-0.030462352864884863,0.0,0.0,0.0,0.0,0.0,-0.24680407817063876,0.8055074802670477,0.0,0.0,-0.33074960362449607,0.0,0.0,-0.03063090843312499,-0.24439874437386805,-0.08195751870276437,0.0,0.0,0.0,0.09471258878401873,0.0,0.054771494994801675,-0.05367670262146565,0.0,-0.009428982920650373,-0.5389236351735935,0.9939755279671811,0.0,-0.017664733897231187,0.0,0.0
0.0,0.12636739589300391,0.0,-0.11658018934898387,0.0,0.0,0.0,-0.12962042058745632,0.13302379870063039,-0.005800703607484064,0.0,0.0,0.0,0.0,0.0,0.08110386219457949,0.0,0.0,0.0,0.0,0.09535865673045252,-0.037688809915671,0.23527523683288015,0.6151529534077547,0.0,0.0,0.0,0.6535889202439907,1.0094180808070554,-0.397836451559663,0.1093335339963281,0.0,0.007054615778741594,0.0,0.10187471140789325,-0.24394150585577123,0.0,0.0,0.0,0.0,0.0,0.18462264842757087,-0.014922283223983323,0.0,0.0,-0.3842676384219875,0.0,0.0,-0.3042311064647863,0.33743695363900184,-0.09921509694322192,0.0,0.0,0.0,0.3623473689790483,0.0,-0.02547511395107055,0.0383984955128683,0.0,-0.037638351636506036,0.2480591474008012,-0.7335615326703256,0.0,-0.017664733897231187,0.0,0.0
0.0,0.08017656016275558,0.0,0.38588304015411107,0.0,0.0,0.0,0.2793000851594286,0.3955684600950601,0.017932894159084722,0.0,0.0,0.0,0.0,0.0,0.08110386219457949,0.0,0.0,0.0,0.0,0.015162153830163368,0.4571725179522257,-0.20234916519398977,0.4647861105449133,0.0,0.0,0.0,0.38614534302010817,0.8789115955987843,0.05023778983933733,0.13456704980920248,0.0,0.03516680540908092,0.0,0.2743416988044561,-0.09588847861048096,0.0,0.0,0.0,0.0,0.0,-0.39735645691431803,-0.14872152621170534,0.0,0.0,0.37921293157358044,0.0,0.0,0.22925077062259966,0.3690176024691678,-0.04184075239042136,0.0,0.0,0.0,0.28318052343243544,0.0,0.02386978399467936,-0.015592107884078993,0.0,-0.016832618613659624,0.3180415454454923,0.15643738985710878,0.0,-0.017664733897231187,0.0,0.0
0.0,-0.1667231673860091,0.0,-0.1414740899724366,0.0,0.0,0.0,-0.10154205867114106,-0.29513046455535497,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.09486770551502191,0.0,0.0,0.0,0.0,0.06370949303878996,0.5427244386256926,-0.13112404571474148,-0.07948806029825885,0.0,0.0,0.0,-0.7710435305295018,-0.9605093369405777,-0.4039771131637157,-0.12736616988137386,0.0,-0.043938199692490576,0.0,-0.18354565080304378,-0.03352766346024389,0.0,0.0,0.0,0.0,0.0,-0.3948381715042388,-0.10830261042444045,0.0,0.0,-0.15519110397951552,0.0,0.0,-0.22925092146457052,0.37792775161336367,0.31434343294550915,0.0,0.0,0.0,0.2694002091668534,0.0,0.11422788697680845,-0.05367670262146565,0.0,0.07032911296655284,0.27033070110241647,-0.1050619344407967,0.0,-0.017664733897231187,0.0,0.0
0.0,0.09171860997414207,0.0,0.45719761548814286,0.0,0.0,0.0,-0.07365547901683284,0.3590165960262696,-0.00978157863222803,0.0,0.0,0.0,0.0,0.0,0.08110386219457949,0.0,0.0,0.0,0.0,0.02988204849073809,0.5034727879887757,-0.09985493170498355,0.3325494071211649,0.0,0.0,0.0,0.30002537841435556,0.6846326473764137,0.8267272540657371,-0.22075640247027067,0.0,0.010749583917664325,0.0,-0.19990766176423394,-0.20374117953598528,0.0,0.0,0.0,0.0,0.0,-0.37395690332028475,0.01982711638272851,0.0,0.0,-0.19641606615517468,0.0,0.0,0.43842968252314085,-0.3309643520654535,-0.06597631619300967,0.0,0.0,0.0,-0.1556343745650393,0.0,-0.011102225113804353,-0.018653590343584475,0.0,0.02136086983201879,-0.6299455537105243,-0.06322114292458583,0.0,0.014876029326774915,0.0,0.0
