v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',",",.,:,CC,CD,DT,EX,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
1,22,False,False,False,False,False,0.0,0.0,False,False,False,False,False,True,True,False,False,False,False,0.8636363636363636,3.9545454545454546,0.13636363636363635,0.5909090909090909,0.13636363636363635,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
3,104,False,True,True,False,True,10.402991022884823,11.5,False,True,False,False,True,False,False,False,False,False,False,0.6442307692307693,3.8076923076923075,0.11538461538461539,0.5288461538461539,0.11538461538461539,0.0,0.009615384615384616,0.04807692307692308,0.028846153846153848,0.019230769230769232,0.04807692307692308,0.0,0.08653846153846154,0.0,0.11538461538461539,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.028846153846153848,0.15384615384615385,0.019230769230769232,0.0,0.028846153846153848,0.0,0.0,0.0673076923076923,0.028846153846153848,0.019230769230769232,0.0,0.0,0.0,0.057692307692307696,0.0,0.057692307692307696,0.0,0.009615384615384616,0.009615384615384616,0.0673076923076923,0.0,0.0,0.038461538461538464,0.0,0.0
3,100,False,False,False,False,True,4.4969125210773475,8.5,False,True,False,False,True,False,True,False,False,False,False,0.71,4.09,0.09,0.56,0.09,0.0,0.0,0.04,0.03,0.0,0.03,0.0,0.12,0.0,0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.0,0.0,0.05,0.0,0.02,0.04,0.04,0.05,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.01,0.02,0.06,0.03,0.01,0.0,0.01
1,34,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.6176470588235294,4.382352941176471,0.35294117647058826,0.9411764705882353,0.35294117647058826,0.0,0.0,0.2647058823529412,0.058823529411764705,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,57,False,False,False,False,False,4.96655480858378,5.5,False,False,False,False,False,False,False,False,False,False,False,0.5964912280701754,4.7368421052631575,0.05263157894736842,0.5964912280701754,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.14035087719298245,0.0,0.17543859649122806,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.017543859649122806,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.05263157894736842,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0
1,28,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8571428571428571,3.5,0.14285714285714285,0.5,0.14285714285714285,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,0.07142857142857142,0.0,0.10714285714285714,0.0,0.0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.03571428571428571
4,109,False,False,False,False,False,8.757139944068497,15.333333333333334,False,True,False,False,True,False,True,True,False,True,False,0.6880733944954128,3.8990825688073394,0.07339449541284404,0.5321100917431193,0.07339449541284404,0.0,0.0,0.03669724770642202,0.03669724770642202,0.0,0.05504587155963303,0.009174311926605505,0.12844036697247707,0.0,0.11009174311926606,0.03669724770642202,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.1743119266055046,0.01834862385321101,0.009174311926605505,0.03669724770642202,0.0,0.0,0.045871559633027525,0.045871559633027525,0.05504587155963303,0.0,0.0,0.009174311926605505,0.01834862385321101,0.0,0.009174311926605505,0.01834862385321101,0.0,0.027522935779816515,0.03669724770642202,0.045871559633027525,0.01834862385321101,0.009174311926605505,0.0,0.0
5,143,False,True,True,False,False,17.165080832900262,16.0,True,True,False,False,False,False,True,False,False,False,False,0.6573426573426573,4.1328671328671325,0.11888111888111888,0.5664335664335665,0.11888111888111888,0.0,0.0,0.055944055944055944,0.03496503496503497,0.02097902097902098,0.06293706293706294,0.0,0.06293706293706294,0.0,0.09090909090909091,0.04895104895104895,0.027972027972027972,0.0,0.0,0.0,0.0,0.04195804195804196,0.1048951048951049,0.013986013986013986,0.0,0.06293706293706294,0.0,0.0,0.08391608391608392,0.03496503496503497,0.04895104895104895,0.0,0.0,0.0,0.03496503496503497,0.0,0.09090909090909091,0.006993006993006993,0.013986013986013986,0.013986013986013986,0.027972027972027972,0.006993006993006993,0.0,0.006993006993006993,0.0,0.0
2,35,False,False,False,False,False,0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,0.8571428571428571,4.228571428571429,0.14285714285714285,0.6285714285714286,0.14285714285714285,0.0,0.0,0.08571428571428572,0.05714285714285714,0.0,0.05714285714285714,0.0,0.08571428571428572,0.0,0.14285714285714285,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.14285714285714285,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0
4,115,False,True,True,False,False,5.539629951540085,11.333333333333334,False,False,False,False,True,True,True,False,False,False,False,0.7217391304347827,4.217391304347826,0.1391304347826087,0.5478260869565217,0.1391304347826087,0.0,0.0,0.05217391304347826,0.034782608695652174,0.034782608695652174,0.02608695652173913,0.0,0.11304347826086956,0.0,0.13043478260869565,0.02608695652173913,0.008695652173913044,0.0,0.0,0.0,0.0,0.017391304347826087,0.13043478260869565,0.008695652173913044,0.008695652173913044,0.043478260869565216,0.0,0.0,0.10434782608695652,0.008695652173913044,0.06086956521739131,0.0,0.0,0.008695652173913044,0.017391304347826087,0.0,0.034782608695652174,0.0,0.0,0.0,0.06956521739130435,0.017391304347826087,0.02608695652173913,0.017391304347826087,0.0,0.0
