word variation,uncommon word frequency,sentence length,average word length,WDT,NN,",",NNPS,IN,RP,TO,WP$,RBR,JJR,'',VBD,RBS,CD,VBZ,POS,UH,DT,NNS,JJ,VB,SYM,:,RB,VBP,JJS,CC,PDT,FW,$,),NNP,WP,``,(,PRP$,.,PRP,VBG,WRB,MD,VBN,EX
0.631578947368421,0.7017543859649122,114,4.342105263157895,0.0,0.008771929824561403,0.05263157894736842,0.017543859649122806,0.008771929824561403,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.02631578947368421,0.0,0.008771929824561403,0.008771929824561403,0.03508771929824561,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.02631578947368421,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.0
1.0,0.6428571428571429,14,3.2857142857142856,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0
0.6956521739130435,0.4782608695652174,69,3.6231884057971016,0.0,0.014492753623188406,0.08695652173913043,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.043478260869565216,0.014492753623188406,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0
1.0,1.0,2,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5688888888888889,0.5333333333333333,225,4.302222222222222,0.008888888888888889,0.0044444444444444444,0.03111111111111111,0.0,0.008888888888888889,0.0,0.013333333333333334,0.0,0.008888888888888889,0.008888888888888889,0.0,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.03111111111111111,0.008888888888888889,0.0,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.0,0.008888888888888889,0.044444444444444446,0.0044444444444444444,0.0044444444444444444,0.0,0.0,0.0044444444444444444,0.0
0.95,0.6,20,3.5,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0
0.88,0.84,25,3.44,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.08,0.08,0.0,0.0,0.0,0.0,0.0
0.5614973262032086,0.6256684491978609,187,4.037433155080214,0.0,0.0053475935828877,0.06951871657754011,0.0,0.0053475935828877,0.0,0.026737967914438502,0.0053475935828877,0.0,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0,0.0106951871657754,0.0,0.0106951871657754,0.0,0.0106951871657754,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0,0.0053475935828877,0.0053475935828877,0.0,0.0,0.03208556149732621,0.0,0.0,0.0,0.0,0.0053475935828877,0.0,0.0,0.0,0.016042780748663103,0.0481283422459893,0.0053475935828877,0.0053475935828877,0.0,0.0053475935828877,0.0053475935828877,0.0
0.8133333333333334,0.5733333333333334,75,3.453333333333333,0.0,0.013333333333333334,0.05333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0
0.5631067961165048,0.5436893203883495,206,4.072815533980583,0.009708737864077669,0.0048543689320388345,0.038834951456310676,0.0,0.0048543689320388345,0.0048543689320388345,0.0,0.0,0.0048543689320388345,0.0,0.0,0.0048543689320388345,0.0,0.0048543689320388345,0.0048543689320388345,0.0048543689320388345,0.0,0.0048543689320388345,0.014563106796116505,0.0048543689320388345,0.0048543689320388345,0.0,0.009708737864077669,0.0048543689320388345,0.0,0.0048543689320388345,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0048543689320388345,0.0,0.0,0.0,0.0,0.03398058252427184,0.009708737864077669,0.0048543689320388345,0.0,0.0048543689320388345,0.0048543689320388345,0.0048543689320388345
