0.5697043703803639,0.5016328891703038,0.04497456193099014,0.20496073525139485,-0.019369078801867192,0.0973675676029513,-0.04330984242695423,0.0,0.07734716838365428,-0.20392952867336506,0.368379200142649,-0.0011331465396531145,0.01266230203249232,0.09083600963639273,-0.17247221501742543,-0.7019926511637089,0.021625436383291487,0.004847980487401657,-0.004829381174129043,0.07722897219260978,0.011988858210008693,-0.1833261952297324,0.04946020339145295,-0.038197658850788664,0.013655838370443409,-0.002530191432754337,-0.543124645502057,0.4678177478415067,0.09918690755778012,-0.17717824755008185,0.05420480990185043,0.017609283855721854,-0.005518303851081199,0.0,-0.001780740437818126,-0.03131941947931467,-0.005655402629944637,0.0016104132941958547,0.24243852797438126,0.23612426969107053,0.23815811855679878,-0.006065091733470706,0.008980649942076124,0.012616924956681767,-0.40914856494033125,-0.07847802513131873,-0.0023697830260762786
-0.27933216049157594,0.2003200575255108,0.04339117572274126,-0.0472567783542308,-0.007192491242574963,-0.02491050963047071,-0.09763427611988981,0.0,-0.15330237740509278,-0.21351865743499715,0.29342779873426317,-0.0013337942460355367,0.010478438939645644,0.06076885027373345,-0.13909118097401493,0.275111814504429,0.02450270665905546,0.015378079881113572,-0.0024691936853348025,0.04992250760758068,0.018653452190589136,0.6609193807877038,-0.0529041589035007,-0.027054224957493486,-0.011888650538177592,-0.0015784104291624848,0.242125446692225,0.19765540095654627,0.013300475499712281,0.026853016301692068,-0.07089838810458242,0.004039476699347538,-0.0017036348426453986,0.0,-0.0007302779961002194,-0.002413223325456961,-0.026799308930807734,0.0008659075560595816,-0.007348508577796699,0.11394881914068876,-0.0685458509250999,-0.06641876755450483,-0.006294296866133806,0.10459038226588431,0.4284272332810485,0.09348216289841751,-0.0021827457836184516
0.20558695135315133,-1.1750039013937534,0.014070450985580593,0.33656462621981786,-0.012359745220784332,0.01278132113050538,-1.125243558945194,0.0,0.044578426004237046,0.9028408040189773,0.4061589293343606,-0.0010360249130688419,0.00643569197423026,0.04667350184076178,0.12084464544209801,0.09963967712840974,0.03274164916044915,-0.00603296603922445,0.013837404555142705,-0.24239000665032367,0.0069954122800623365,-0.22382680963976329,0.12676149513880558,-0.01251370979101451,-0.02721194038967634,-0.003826426904168896,0.37005281401043283,-0.05314442179987894,-0.07320774135945195,0.030840247413753952,0.05809538009974157,-0.002112821691095036,-0.00446690204876348,0.0,-2.6370314754261127e-05,-0.07233417329999543,-0.013173643516961172,0.0008738762233713887,-0.0050354060437687535,-0.13711809315677043,0.23344062635636834,0.01789664432973282,0.07987697770530497,-0.06477460586227006,0.608964533065881,-0.1200876401137204,-0.006894514727504805
-0.4909403711369152,0.4421442673286135,-0.04862438519421436,0.11692089866472909,-0.01736481840791683,-0.24108158650619202,0.3565069605094376,0.0,-0.20805297062816416,-0.17635627489038816,0.21524848030153407,-0.001320000531732953,0.009191936210705881,0.07405478252613003,-0.10563329611764952,-0.834817444071374,0.02540973991956108,0.06319741336985411,-0.002420278598383296,0.05315179536603138,0.011947355818312449,-0.2953654019081899,-0.12649567461755115,0.06141894843668524,0.03773076457891363,-0.001765861356860541,0.0654610740839392,0.18541090215209613,-0.00822696997608459,0.025200624356650422,-0.16193247000254482,0.007674015651787897,-0.005405525201928619,0.0,-0.0023559058072209382,0.06920735407372772,-0.019266595150139197,0.002659474746315183,-0.007306427960442273,0.07626187561324438,-0.40765364959234807,0.02177282252428739,0.008237657479054451,0.012751004971398371,0.2319389703728999,-0.02322546914137557,-0.001532430199778059
0.8499744639205661,-0.5107498606144936,0.004338709168661512,-0.23883479273195793,0.04720429155093955,0.029231909283301133,1.3670421760508475,0.0,0.05238202579980109,-0.17409214577941157,0.4925844251481296,-0.0011894148733968117,-0.034040846194347794,-0.44010594418864774,-0.11822032754842583,0.04409264449677936,0.026402940606356964,0.05314143095048719,-0.04710613127729731,0.11148412010500129,0.013758005351313987,-0.23985208190596996,0.012037102155613847,0.024579491777752767,0.03812730791677182,-0.0032138723620230396,0.2565154972180976,0.06437877194987751,0.02192900161673775,-0.06298270477103325,-0.05771241972586954,-0.08182393250748729,-0.004781652873098713,0.0,-0.0023693110652549788,-0.005938938484557067,0.0870984984475694,0.0032173824140961055,-0.004421685710372751,-0.10063231352657141,0.3010160440525133,0.008983376399426275,0.014213639569735023,0.00718873563997481,0.3846659297404186,-0.011048246551175254,-0.009078745994706858
-0.4533820040371506,-0.0856002810216977,-0.050819432246986734,0.002727898100333283,-0.023052922241581515,0.014478469028419021,0.17002411191362804,0.0,-0.00017630771124631578,-0.13722443462905165,0.29119139631092206,-0.0013322805401858881,0.009574482551264673,0.02345410965227427,-0.19107237211516898,0.1423627868587826,0.02567430410760668,0.015732792995443123,-0.0802740905829322,0.020113175415502296,0.006579480219168912,-0.4758550775468064,-0.11606675546242502,-0.016456393424794515,0.013341997924260473,-0.002011175157085091,0.19684014671746605,-0.060486505466331365,-0.026477645903856945,0.009321712332490417,-0.05511600801455639,0.007118194487153375,-0.002285830631542029,0.0,-0.0007773129794175396,0.0039282553951678414,0.27421172008325445,0.0021982179349862158,-0.005987266216302582,0.1153557476576171,-0.20314648624928353,-0.03041799340341346,-0.0009280354607408992,0.03728906551596651,0.3794480467747524,-0.3109173501232688,-0.002530583257073211
-0.046752588833350685,0.9205235855725984,0.05857605286152056,0.06513603617405318,-0.016635190136833452,0.03554535927725371,0.2656601195337867,0.0,0.01196775192346731,-0.14314248982471092,-0.41785743357428967,-0.0013683523064789542,-0.23764383373787798,-0.3547434554602488,-0.17771486569094086,0.25467738743304863,0.023925753964311135,0.009293189080682506,-0.008797535952586501,0.04807045045476316,0.016257572082687386,0.21806415193617978,0.08058795936334702,-0.018371404976587277,0.12783687123782503,-0.003951217291939293,-0.37365857705540845,0.1347910229518993,0.04148761311626352,0.015100346225199688,-0.11489617525396403,0.022711886093058752,-0.002909144367115176,0.0,0.0002550496182287535,-0.0058752491724132095,-0.014640249383164205,0.001360789966040444,-0.006956136163537082,-0.06206239586181911,-0.544765702019397,-0.1361212924122188,0.0031774522597946098,0.0015080469653110738,0.5479824955770699,0.07910682563449811,-0.010895043601478313
0.465255668880839,0.47599634638413413,7.229218267607853e-05,-0.018647759252478482,-0.02044577846483178,-0.00041605541823549287,-0.30761231264588834,0.0,-0.0768543213822211,-0.19463639379182968,-0.5738404147487272,-0.001323439124615907,0.01465269903627761,-0.11310465910664015,-0.08887298845595948,-0.07042264910243537,0.024774518797795565,0.06720923974418813,-0.057584796521331305,-0.42334463773377723,0.00711986116764644,-0.1648627368085247,0.018073537281133596,0.005021854091044876,0.00016160699112748354,-0.004729913657739094,0.18509229062590704,-0.009810557206904599,-0.07509395159853212,0.05109848425721223,0.02648024437927124,0.011419286554922614,-0.00563439067113708,0.0,-0.00216638106076538,-0.03974324346197365,-0.018283723030933886,0.0034571030367750123,-0.004143148073645297,-0.15888693945153032,0.08265653872978736,-0.02244607995578229,-0.016403053023439553,0.02012981670145049,-0.36489259526282625,-0.044791542788478994,-0.01435598166997645
-0.08357308619300256,-0.07208944438002506,0.0015344106372184453,0.05227413040658255,-0.03585323298090922,0.001738813495227645,-0.01120828587941485,0.0,0.0236561058455959,0.44496626972265496,0.4711351049984502,-0.001373196624747409,0.005622696676525832,0.060019421831384125,0.1694307224304175,0.17774095081005048,0.02240173061533564,-0.01894103330255624,-0.007483225545559982,0.07287528367916245,0.005004363960130807,-0.2915745147381879,0.08957542231951443,-0.017139138760223226,-0.0764697218025527,-0.00565667780674001,-0.5375568559202893,-0.09641525842948692,0.15978346384976597,0.024870090798034875,0.017541498184109418,0.013517257476893457,-0.003684679350713155,0.0,8.940154281422143e-05,-0.09733617217535304,-0.035409038646349755,0.0016721087277668883,-0.003004202746247501,-0.14582488616197037,-0.2662899352096183,0.01152059333636388,-0.008273587284016282,0.017827114526142027,-0.6927473686759171,-0.1437580522639593,-0.002876793264400733
0.6971504098243884,-0.39536300969099203,0.003706024558115588,0.09841219858618613,0.019206628762380985,0.016987752178543317,0.804592085624679,0.0,-0.017086599130329876,0.3987869668345288,0.7884617074922073,-0.0011606253172144246,0.010196919892819024,0.06755301142794193,-0.10353764756674061,0.09640430019547444,0.028772209260048264,0.02027770874505802,0.12384430809539759,0.08280503536067252,0.013219649015579699,-0.17441625584641318,0.07575885297366851,0.09736828549495342,0.06026225918980401,-0.001479439458956698,0.17621993108181952,0.06652658265478141,-0.024125159245571678,-0.1420739938771056,0.05191601785984936,0.012878376016072429,-0.003506690399456628,0.0,-0.0018804112668203649,-0.002150740897691783,-0.013860862419341672,0.0027384344149161007,-0.004275125499818913,0.385980769615877,0.39912313577850245,0.03571663298904025,0.0036566892714403002,0.022651703746484602,0.016663458100704638,-0.03684348558682678,0.00325058405532581
