0.3682661448035252,-0.027458404549316546,0.0,0.13971500499833675,0.1774736295966046,0.051264583005234045,-0.012364003163507326,0.1177380201569835,-0.058209601891718435,-0.004556020416588541,0.09323616950952784,0.0,0.006106907404127243,-0.01875290888930741,-0.03109144289659459,-0.03338090573727051,0.01100830262081303,-0.0012120201353074682,-0.0030714022848189497,0.0,0.0,-0.18969900622474767,-0.0026507530693927936,-0.006859199152839779,0.30871802049711344,-0.18857685478277084,0.04961566885712111,0.3780688094490088,0.003968950808982583,-0.47865806126466,-0.005261268423120553,-0.0054335640424533135,0.009334420127098546,-0.04946863091319017,0.08713443482337306,0.005607807999293333,8.500488479777362e-05,-0.4945674835563332,-0.0424617632097001,0.05100335611372914,0.0,-0.24797766460005907,-0.023238549023533544,0.035360842996934656,-0.08691760884761286,-0.40433624470547797,0.11514645513484179,0.001085082401010515,-0.18961796396597363,-0.13883406797337033,-0.0011680627519914143,0.2756555395978612,0.00887299608289002,-0.05690339762793757,0.06639992532754489,0.028380857355517385,-0.2014491106116722,0.04655686210692503,0.06520293613772947,0.03756352215887538,-0.0241385635348139,-0.001107956940793566,-0.028004043549085162,0.0
-0.06755019222812808,0.06284361489014911,0.0,0.08206970952504103,-0.05456214607505509,-0.022031971129338853,-0.012549595385307546,0.2719740792708994,0.004541312439330847,0.002623139491777838,0.07395708133057402,0.0,0.004616077588853548,0.03972567606469912,-0.02813220122413362,0.0005755667721585355,0.009434006051871896,-0.0013046039024641003,-0.009439038865770773,0.0,0.0,-0.1454699082045893,-0.0036014926762939713,-0.01211466296257103,-0.06948569038143547,0.14917473029178704,-0.12559841286067763,0.12496068534635779,0.009146675777202126,-0.3677237318327785,-0.0032935985668700904,-0.006047620938887939,0.007888711345861507,0.08937895502768065,0.030980204640002822,-0.001449337253526322,0.0011878062667825917,-0.47217132418072294,-0.5433045709237665,-0.04205688730373025,0.0,0.08030831118595895,0.02292166102840289,0.01717321047839556,-0.10818082056914714,-0.1003157363181729,0.15788159639005933,0.0007983400086732733,0.016388996440758904,-0.1512391703483862,-0.0013423916029955186,-0.30927297925894337,-0.42935788462400587,-0.05646107309984483,-0.9101751102742878,0.010363286304514678,0.12967927876582722,0.015392273531651672,-0.07264151447996209,-0.008878160561726101,-0.011097907426953534,-0.0011784664036668321,-0.01811844946361272,0.0
-0.29004644856449857,0.0578550856451074,0.0,0.038854463775457475,0.1930407462627633,-0.008933197416507327,-0.01632829432579612,0.1206236443032088,0.0622343031032589,0.00644125688064789,0.08342724567052756,0.0,0.006813635768728969,0.008145656755299432,-0.025820390654645167,-0.25665203713388984,0.007951311028889262,-0.001121979980828444,-0.010899316090821738,0.0,0.0,-0.05691992042376967,-0.00419921303811613,-0.006905495066513147,0.03161136908673245,-0.0188922152662454,0.028112042699343358,-0.07241972558024959,0.0076706433858265395,0.7568057135416274,0.000910971887630748,-0.008325642542609915,0.030958371250112818,-0.2146223262953214,0.047667592560651076,0.008745364637523394,0.0001869351485788535,0.38233057491522776,0.7534651187127478,-0.09746934586882855,0.0,-0.06644127405671242,0.00958084985028161,-0.5376362029538818,0.097736440273795,-0.3767286168009626,-0.005189391033174462,0.0017803434870682856,0.016197680002851225,-0.18911495997198466,-0.0012197044520208984,0.4011096083001356,-0.0034138366747488522,-0.007004316167771233,0.37608328799941326,0.004581401905381962,0.019942418160429833,-0.12374612591062159,-0.028441950289001892,-0.008549280710549416,-0.007821814715926478,-0.0010663594836628882,0.00036016366374448975,0.0
-0.1951946993175708,0.11559567014122586,0.0,0.1333085539408387,0.10099148943618515,0.11239847161328502,-0.01342054744961321,0.23199703194288324,0.0815668058793682,0.004080371856482886,0.04335629289243885,0.0,0.006466053258878342,0.039367363220450875,-0.030081558510945922,0.010233678419868924,0.008500536784154923,-0.0011895437913503368,-0.0004972929826763019,0.0,0.0,-0.08484260513779508,-0.0034591406615732357,-0.008448621528153712,-0.5532840883752111,0.03772832689181567,0.03621685077650136,-0.08414201447314391,0.011378357920537052,0.36639646899473294,-0.00384435628068294,-0.006062535649630932,0.020486017515038042,0.1012753124970981,0.07898946416709209,0.025882044092235934,0.0002496157792070723,0.3671446281755616,-0.08835000660375852,0.16528915976877784,0.0,-0.19573222045048794,0.023636635145308775,0.01680506910563168,-0.006286230270691688,-0.14380888407129477,0.031504188320003845,0.0009461314735008135,0.03143223983526159,-0.15545728177544146,-0.0006684813180905708,0.2905209204275505,-0.0026844836595722576,-0.015153857263054247,0.1177343308222828,0.1483984938962704,0.14901646320066939,0.03604959979817491,0.043761403543992196,-0.010488486327103875,-0.01643109124609388,-0.0010754892380178747,9.5893223293834e-05,0.0
-0.228446056274851,0.029466050704328638,0.0,0.08983966942665307,0.15334056839393737,-0.04118305555142455,-0.01256694943500705,0.26621312766421745,0.061141772057535834,0.00415644760728273,0.11561150451373534,0.0,0.007282354964997049,0.01298753532209076,-0.021873428967539715,0.0036556689142307193,0.012827008677068104,-0.0013169603152087721,-0.0007640678777733386,0.0,0.0,-0.11083325527489812,-0.0043871208004757,-0.012771618628528698,0.10011089212914703,0.07534607899137356,0.0853580660345524,0.006568149193819778,0.012868181129308058,0.18534466373761557,-0.005213668494365765,-0.006158442054935984,0.03238221436649275,-0.045679516200989465,0.06922822229130286,0.015230097550975756,0.00012163771210561773,0.3742726249268676,0.30133050337259193,-0.10059045487430675,0.0,0.08862896470391594,0.025896077505529587,0.04604489431314814,-0.06903852584297439,0.2533700376772614,-0.20050680328063372,0.000949304535099362,0.02690475778407529,-0.16395160044710727,-0.0011834929144350953,-0.4083750290817521,-0.003344442755417245,-0.011861028609034055,0.12190846055730839,-0.01612992582212879,-0.06541898777194799,0.14111974658078036,0.1337291732329442,-0.010111457769925506,-0.021887844402250733,-0.0011090120885211725,-0.0009373815348882476,0.0
0.22941514555107817,-0.00029305151144303355,0.0,0.02592682370015773,-0.1971934529792158,-0.009555061693364283,-0.00478454421821518,-0.08093606479363102,-0.005972967242670857,0.02720930810355519,-0.12829522861393167,0.0,0.0022091997136488356,-0.022917850636050445,-0.02420817399198082,0.01215080905653371,0.017394594926504102,-0.001233914303795554,0.0010383373517642198,0.0,0.0,-0.14651519652052145,-0.0036730581383801744,-0.008561275629391654,0.6009986109124188,0.23373672011505509,-0.008514907956595711,-0.05395041423211401,0.003436122436107327,1.5584056196129055,-0.00154393351874101,-0.008065316226026773,0.04600252799457957,0.1595522480167179,0.038009132031239505,0.015835464478831256,0.00015776727226058854,0.22351618160425835,-0.020890757189939033,0.01167920109121738,0.0,-0.25200155243989847,-0.21147742607479048,0.027277072983871047,0.14924248930097897,0.19413978501301818,-0.13804584399753683,0.001019542621845314,0.01888166395214006,-0.15904859058537302,-0.0011876580933655155,0.5270018804027687,0.009162629879839845,0.0519001831131965,0.21607615848919956,-0.0032080277535723105,-0.18847302677790548,-0.19914220617982847,-0.020778228158224405,0.00121433577767656,-0.003123162711459037,-0.000991893303658427,-0.0010875229984395381,0.0
0.10405102695387997,-0.10641598156717023,0.0,-0.17631474602799987,-0.14175143165825269,-0.010999224735188955,0.0005263749963408989,0.10319701786450045,-0.144426863586049,-0.005449018146016093,-0.09461518401823536,0.0,0.003994113572932931,0.004258293030567349,-0.031070280635332622,0.0014192873891452997,0.011226448851485632,-0.0012687256726982461,-0.019045665616323423,0.0,0.0,0.22192922234631018,-0.0028805887669147447,-0.00476186307102968,-0.11014978005723451,0.08678342281863163,-0.09508951634608863,-0.04264073869907908,-0.0038153633104139628,-0.7370304655625481,-0.0019136140397577038,-0.005632742770019091,0.05081414692520811,0.14898111091396177,-0.5954364716832746,-0.11374963204160642,0.0005315102170307486,-0.5252163100797634,-0.2501381623727593,0.054412454068898886,0.0,-0.21786524975835347,0.004568339322810704,0.013696888309970956,0.01524648096531048,-0.11486357933037389,-0.03739922974867982,0.00027634036312029075,0.019411285328636514,-0.13540021934185156,-0.0010878522715032871,0.2850935524968359,0.008972281572861267,-0.1510075473937234,0.03738443094035136,0.045588357373597926,0.32984523206966465,0.017153099076898815,0.09151803385586492,-0.00832351197868699,-0.009563800849582743,-0.0007333579175422923,-0.0005790419701381441,0.0
-0.49413287111986176,-0.08938005879748152,0.0,0.005579993659418294,-0.26737805782604007,-0.015692359725605388,-0.015918412821635655,0.16440488471818984,0.0030828138826645085,0.006097292104941572,-0.34077744509984587,0.0,0.006014323635591751,0.008151531696869989,-0.024875485541958092,-0.04342112106432552,0.0132835180814983,-0.0012025169772383383,0.019052859041847794,0.0,0.0,0.738530669723194,-0.004752441637861938,-0.007315473580560339,-0.017252343315595,0.08438905825445096,-0.01804779026697747,-0.1061864589717809,0.04092159528848575,-0.13149409468621326,-0.00014630741176028454,-0.007434981144081992,-0.03581377568575951,0.006824848434110995,-0.362240411983199,0.00233102826340211,0.0003015713983387994,0.3600651382566363,-0.24736577749393626,-0.1805170446495236,0.0,0.07331564083813791,-0.007251655950319771,-0.2542466610690513,-0.12229539599037469,-0.4869833006715861,0.02346081542148186,0.0008724413422565454,0.01849715613113805,-0.10308989122897673,-0.0012309430195681125,0.497937688178942,-0.0016483188951062356,0.020699132775068046,0.021645518319806968,0.031308327127064085,-0.15553150566876456,-0.20069850647515441,-0.047012471084941075,-0.022091248209362542,-0.005688283129034657,-0.0007977112591767068,0.0006295950702004801,0.0
0.21316515846778186,-0.036919885773252566,0.0,-0.03507032661360908,0.002000494304028738,-0.01092938557943711,0.00026713458370699727,0.045112431798603185,-0.08431118459983908,-0.0049230461161984445,-0.12242877076204085,0.0,0.0005672008246930634,0.0017178887471154928,-0.0236176507730798,-0.016100492417558447,0.01378808297752274,-0.001214779949411019,0.0003956247419677891,0.0,0.0,0.08185712644052828,-0.0048941368970212605,-0.010276405137101437,0.45186294984869935,0.22340026747677533,-0.027884154232144683,-0.09889079797064856,0.00654309832472882,1.1834636406209564,-0.0009559136301450779,-0.008399339273488132,0.18307599660482188,-0.07015935618757925,-0.605062285743518,0.013260709020050736,0.00022807099719823035,-0.5352397556320411,0.11216880204151908,0.15867266071181108,0.0,0.1192039662535776,0.021732371850521695,0.042826574746108126,0.028635035109099767,-0.017172761203842042,0.10760325582731713,-0.0009734822817060569,0.022122127758109116,1.1997776626182741,-0.0011817364948545814,-0.37324270216925726,-0.11598549156859134,-0.06670016786055309,0.1603220480273378,0.014844410867959002,0.09464502096215162,-0.020230743005901455,-0.03948592877643291,-0.019361118895319288,-0.005940752693993795,-0.0007493106384103073,0.00030413738255693487,0.0
-0.1012563597782394,-0.044777128070153924,0.0,-0.161839458516576,0.10261086137653092,-0.012416391315625587,-0.012364003163507326,0.21707050034459155,0.07530834275081189,0.004651829570912101,0.05341554652857451,0.0,0.006185797614434241,0.048383015366717,-0.027740671442585126,0.004596064660636763,0.011317511713985854,-0.0013259369284942687,0.030526067895561664,0.0,0.0,-0.15035377021096402,-0.002750416015071769,-0.008419052715839658,0.04079628148237636,-0.23370259689082948,-0.14890517698461037,0.13345129658280722,0.0010759256794100607,0.2923371281725557,-0.004379781133835937,-0.002200372822422297,0.0065421842648191965,-0.0681113199228836,0.03947215493830684,-0.004461586282229939,0.00011557264206483536,-0.7009941012283812,-0.4211759833648109,-0.13408293596025722,0.0,-0.1468076701420798,0.003258612985185265,0.035000719193304886,-0.10564992292038766,0.24409111743995593,-0.12457641000068477,0.0007181842725139541,0.025150609139226062,-0.15290921972356822,-0.0011829719055026864,0.3016042104794513,0.0012371782160143327,-0.046100480969949176,-0.6393931073789996,-0.002530646451210203,0.44538370600870547,0.05192883530302166,0.01717198846363338,-0.01587294660801446,-0.010259155619704292,-0.001114286041891839,-0.0014838071492081389,0.0
